,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
22300,1.109008905579449,8857,-423.0,1,28.74,28.74
22301,2.2886834055850778,8858,-422.0,2,94.4,47.2
22302,1.109008905579449,8859,-423.0,1,24.97,24.97
22303,1.109008905579449,886,-452.0,1,16.7,16.7
22304,1.1217211064398076,8860,-423.0,1,43.54,43.54
22305,2.3426863250533585,8861,-382.0,3,90.00999999999999,30.00333333333333
22306,5.937455462587694,8862,-212.0,2,33.72,16.86
22307,52.489429015068666,8863,-18.0,8,437.70000000000005,54.712500000000006
22308,1.109008905579449,8864,-423.0,1,14.96,14.96
22309,1.1217211064398076,8865,-423.0,1,45.68,45.68
22310,1.109008905579449,8866,-423.0,1,11.77,11.77
22311,9.837327319231173,8867,-248.0,2,89.63,44.815
22312,2.1498302741360034,8868,-423.0,1,129.98,129.98
22313,2.134579344491617,8869,-423.0,1,87.99,87.99
22314,116.5454106951416,887,-25.0,13,1024.8400000000001,78.83384615384617
22315,1.109008905579449,8870,-423.0,1,15.99,15.99
22316,13.709028772965702,8871,-385.0,7,442.73999999999995,63.248571428571424
22317,2.134579344491617,8872,-423.0,1,71.42,71.42
22318,1.109008905579449,8873,-423.0,1,14.37,14.37
22319,7.2013831309673835,8874,-126.0,2,53.52,26.76
22320,16.900224497410246,8875,-9.0,3,152.89999999999998,50.96666666666666
22321,1.109008905579449,8876,-423.0,1,16.7,16.7
22322,1.109008905579449,8877,-423.0,1,17.3,17.3
22323,7.167115973440968,8878,-131.0,3,41.34,13.780000000000001
22324,5.99777947417682,8879,-206.0,3,40.2,13.4
22325,1.109008905579449,888,-447.0,1,9.98,9.98
22326,1.1217211064398076,8880,-423.0,1,45.98,45.98
22327,1.2042536626200584,8881,-419.0,2,25.94,12.97
22328,1.3584948477767298,8882,-370.0,2,25.14,12.57
22329,2.113179382462269,8883,-423.0,1,61.45,61.45
22330,1.109008905579449,8884,-423.0,1,6.78,6.78
22331,5.937455462587694,8885,-240.0,2,39.54,19.77
22332,1.109008905579449,8886,-423.0,1,37.51,37.51
22333,9.80693047143178,8887,-214.0,4,97.11,24.2775
22334,1.109008905579449,8888,-423.0,1,15.36,15.36
22335,16.012501414498786,8889,-70.0,6,93.85,15.641666666666666
22336,1.2042536626200584,889,-431.0,2,33.349999999999994,16.674999999999997
22337,1.109008905579449,8890,-422.0,1,28.97,28.97
22338,1.109008905579449,8891,-423.0,1,26.74,26.74
22339,6.705321161587121,8892,-155.0,2,44.91,22.455
22340,1.109008905579449,8893,-423.0,1,9.77,9.77
22341,1.109008905579449,8894,-423.0,1,35.36,35.36
22342,1.109008905579449,8895,-423.0,1,14.79,14.79
22343,1.2294778088537612,8896,-390.0,2,49.769999999999996,24.884999999999998
22344,7.007134622939827,8897,-138.0,2,42.62,21.31
22345,17.702499648268812,8898,-75.0,8,134.93,16.86625
22346,2.095800847448004,8899,-423.0,1,56.46,56.46
22347,96.88954742002143,89,-33.0,17,530.8900000000002,31.228823529411777
22348,1.216965863480417,890,-410.0,2,47.08,23.54
22349,1.109008905579449,8900,-423.0,1,7.98,7.98
22350,4.051737643637541,8901,-362.0,2,329.66999999999996,164.83499999999998
22351,1.109008905579449,8902,-419.0,1,19.99,19.99
22352,15.618963943477178,8903,-30.0,4,146.39000000000001,36.597500000000004
22353,1.109008905579449,8904,-423.0,1,11.77,11.77
22354,5.99777947417682,8905,-248.0,3,55.58,18.526666666666667
22355,1.109008905579449,8906,-423.0,1,35.91,35.91
22356,1.109008905579449,8907,-423.0,1,14.79,14.79
22357,1.109008905579449,8908,-423.0,1,9.77,9.77
22358,1.109008905579449,8909,-423.0,1,13.97,13.97
22359,2.3426863250533585,891,-396.0,4,118.30000000000001,29.575000000000003
22360,38.56670048494434,8910,-4.0,7,313.97,44.85285714285715
22361,1.2042536626200584,8911,-422.0,2,30.35,15.175
22362,11.66012095145268,8912,-168.0,3,128.23000000000002,42.74333333333334
22363,1.216965863480417,8913,-398.0,2,39.97,19.985
22364,1.109008905579449,8914,-422.0,1,12.49,12.49
22365,1.109008905579449,8915,-422.0,1,11.77,11.77
22366,15.355179939201461,8916,-11.0,3,136.70000000000002,45.56666666666667
22367,2.31793483700389,8917,-410.0,2,69.21000000000001,34.605000000000004
22368,1.109008905579449,8918,-422.0,1,26.14,26.14
22369,1.109008905579449,8919,-422.0,1,31.33,31.33
22370,15.086688338510703,892,-10.0,4,126.57,31.6425
22371,1.109008905579449,8920,-422.0,1,13.97,13.97
22372,2.134579344491617,8921,-422.0,1,68.67,68.67
22373,2.376906518248884,8922,-376.0,2,69.91,34.955
22374,1.109008905579449,8923,-422.0,1,19.99,19.99
22375,1.109008905579449,8924,-422.0,1,19.99,19.99
22376,16.137120720638823,8925,-116.0,3,160.82,53.60666666666666
22377,9.774879707739597,8926,-169.0,5,93.25,18.65
22378,2.2108391659067537,8927,-422.0,1,147.58,147.58
22379,7.398581223848615,8928,-71.0,4,53.42,13.355
22380,2.134579344491617,8929,-422.0,1,119.57,119.57
22381,2.134579344491617,893,-452.0,1,109.28,109.28
22382,1.1217211064398076,8930,-420.0,1,46.68,46.68
22383,1.109008905579449,8931,-422.0,1,15.36,15.36
22384,20.6298198912484,8932,-22.0,2,183.59,91.795
22385,1.109008905579449,8933,-422.0,1,34.99,34.99
22386,1.109008905579449,8934,-422.0,1,30.13,30.13
22387,2.134579344491617,8935,-422.0,1,122.88,122.88
22388,9.17078017017478,8936,-281.0,4,98.97999999999999,24.744999999999997
22389,2.134579344491617,8937,-422.0,1,70.3,70.3
22390,1.109008905579449,8938,-422.0,1,33.0,33.0
22391,11.07496057476032,8939,-89.0,3,83.7,27.900000000000002
22392,17.24838928773292,894,-63.0,6,116.43999999999998,19.406666666666663
22393,23.80839325375467,8940,-34.0,6,208.17000000000002,34.695
22394,1.109008905579449,8941,-422.0,1,8.77,8.77
22395,1.109008905579449,8942,-422.0,1,14.37,14.37
22396,28.400819959485872,8943,-106.0,7,373.06000000000006,53.29428571428572
22397,1.1217211064398076,8944,-422.0,1,43.3,43.3
22398,2.134579344491617,8945,-422.0,1,71.39,71.39
22399,1.109008905579449,8946,-414.0,1,35.31,35.31
22400,1.109008905579449,8947,-422.0,1,15.36,15.36
22401,2.376906518248884,8948,-403.0,2,86.31,43.155
22402,1.109008905579449,8949,-422.0,1,26.99,26.99
22403,2.553910416588977,895,-333.0,2,37.71,18.855
22404,72.98822890635306,8950,-4.0,5,486.82000000000005,97.364
22405,1.109008905579449,8951,-422.0,1,18.99,18.99
22406,1.109008905579449,8952,-399.0,1,14.96,14.96
22407,4.3536872670343305,8953,-337.0,4,155.87,38.9675
22408,2.095800847448004,8954,-422.0,1,56.06,56.06
22409,17.66926978479818,8955,-133.0,4,221.36999999999998,55.342499999999994
22410,282.3992928071215,8956,-25.0,26,1796.4300000000005,69.09346153846155
22411,38.964248268925466,8957,-7.0,11,345.1,31.372727272727275
22412,1.2042536626200584,8958,-410.0,2,25.34,12.67
22413,1.109008905579449,8959,-422.0,1,14.37,14.37
22414,19.60015743276032,896,-72.0,7,160.35000000000002,22.907142857142862
22415,5.99777947417682,8960,-221.0,3,48.28,16.093333333333334
22416,1.109008905579449,8961,-422.0,1,14.7,14.7
22417,1.109008905579449,8962,-422.0,1,14.96,14.96
22418,1.109008905579449,8963,-422.0,1,15.36,15.36
22419,1.109008905579449,8964,-422.0,1,26.14,26.14
22420,2.9767716316806245,8965,-353.0,4,159.51,39.8775
22421,14.19057845584646,8966,-134.0,3,132.64000000000001,44.21333333333334
22422,1.109008905579449,8967,-422.0,1,14.37,14.37
22423,1.109008905579449,8968,-422.0,1,13.97,13.97
22424,42.351150840544776,8969,-65.0,6,462.65000000000003,77.10833333333333
22425,1.109008905579449,897,-452.0,1,36.35,36.35
22426,44.949122172577745,8970,-4.0,8,384.39,48.04875
22427,2.113179382462269,8971,-422.0,1,59.73,59.73
22428,1.1217211064398076,8972,-422.0,1,39.71,39.71
22429,6.343134114069073,8973,-162.0,3,31.25,10.416666666666666
22430,2.134579344491617,8974,-422.0,1,83.82,83.82
22431,24.10585960538951,8975,-3.0,6,182.44000000000003,30.40666666666667
22432,7.398581223848615,8976,-98.0,3,58.970000000000006,19.65666666666667
22433,9.57781052563866,8977,-200.0,4,88.15,22.0375
22434,1.109008905579449,8978,-422.0,1,20.77,20.77
22435,1.1217211064398076,8979,-422.0,1,38.77,38.77
22436,1.109008905579449,898,-452.0,1,14.99,14.99
22437,2.9767716316806245,8980,-351.0,4,162.03,40.5075
22438,1.2042536626200584,8981,-421.0,2,22.740000000000002,11.370000000000001
22439,1.6264634891127934,8982,-422.0,1,52.98,52.98
22440,1.109008905579449,8983,-422.0,1,10.97,10.97
22441,5.99777947417682,8984,-244.0,3,47.46,15.82
22442,1.985912244709672,8985,-422.0,1,54.77,54.77
22443,25.613615960130492,8986,-28.0,7,231.45000000000002,33.06428571428572
22444,1.109008905579449,8987,-422.0,1,14.37,14.37
22445,14.100194412569888,8988,-19.0,3,115.06,38.35333333333333
22446,24.167924696436856,8989,-44.0,7,212.18,30.31142857142857
22447,2.1498302741360034,899,-452.0,1,145.47,145.47
22448,3.0385639273553062,8990,-323.0,2,35.510000000000005,17.755000000000003
22449,1.109008905579449,8991,-422.0,1,12.9,12.9
22450,30.426702871734413,8992,-64.0,4,397.38,99.345
22451,11.5647499710512,8993,-296.0,6,252.79,42.13166666666667
22452,1.109008905579449,8994,-422.0,1,26.94,26.94
22453,12.507939272668281,8995,-3.0,3,102.19,34.06333333333333
22454,1.109008905579449,8996,-422.0,1,17.9,17.9
22455,1.109008905579449,8997,-422.0,1,15.36,15.36
22456,1.109008905579449,8998,-422.0,1,15.36,15.36
22457,1.109008905579449,8999,-422.0,1,15.96,15.96
22458,3.5424344787206343,9,-323.0,2,53.87,26.935
22459,1.2042536626200584,90,-448.0,2,24.67,12.335
22460,1.109008905579449,900,-452.0,1,28.33,28.33
22461,35.37602803749649,9000,-5.0,5,423.85999999999996,84.77199999999999
22462,1.109008905579449,9001,-422.0,1,11.77,11.77
22463,5.937455462587694,9002,-248.0,2,27.94,13.97
22464,14.258726655520013,9003,-54.0,3,120.22,40.07333333333333
22465,2.095800847448004,9004,-422.0,1,56.07,56.07
22466,24.89764910977237,9005,-33.0,6,227.66,37.943333333333335
22467,11.861238670570199,9006,-203.0,6,227.51999999999998,37.919999999999995
22468,2.363074391995177,9007,-344.0,2,25.54,12.77
22469,1.109008905579449,9008,-422.0,1,13.7,13.7
22470,20.536656947795326,9009,-27.0,10,159.52,15.952000000000002
22471,6.96090025996309,901,-145.0,2,41.92,20.96
22472,1.109008905579449,9010,-422.0,1,11.77,11.77
22473,8.545041583470525,9011,-276.0,4,84.19,21.0475
22474,1.1217211064398076,9012,-421.0,1,38.9,38.9
22475,1.8227891427440153,9013,-348.0,2,40.129999999999995,20.064999999999998
22476,1.109008905579449,9014,-422.0,1,26.86,26.86
22477,2.113179382462269,9015,-422.0,1,66.48,66.48
22478,2.5137940348838477,9016,-358.0,3,58.05,19.349999999999998
22479,2.113179382462269,9017,-422.0,1,61.74,61.74
22480,7.474414178847379,9018,-113.0,2,69.94,34.97
22481,2.2886834055850778,9019,-412.0,2,102.83,51.415
22482,1.109008905579449,902,-452.0,1,20.54,20.54
22483,1.1342330518131523,9020,-422.0,1,48.28,48.28
22484,7.828914034648285,9021,-300.0,2,120.72,60.36
22485,1.1217211064398076,9022,-422.0,1,43.94,43.94
22486,1.109008905579449,9023,-422.0,1,23.54,23.54
22487,1.109008905579449,9024,-422.0,1,10.78,10.78
22488,1.109008905579449,9025,-422.0,1,27.77,27.77
22489,11.57571672212422,9026,-168.0,8,164.53000000000003,20.566250000000004
22490,40.012986554970546,9027,-19.0,6,374.31,62.385
22491,1.109008905579449,9028,-422.0,1,29.73,29.73
22492,1.109008905579449,9029,-422.0,1,13.97,13.97
22493,1.109008905579449,903,-452.0,1,22.77,22.77
22494,2.31793483700389,9030,-411.0,3,111.61,37.20333333333333
22495,1.109008905579449,9031,-422.0,1,25.3,25.3
22496,13.070630876927012,9032,-173.0,3,182.16,60.72
22497,2.2330632503602037,9033,-414.0,2,60.959999999999994,30.479999999999997
22498,29.88605566487474,9034,-131.0,23,613.69,26.68217391304348
22499,7.007134622939827,9035,-133.0,2,37.849999999999994,18.924999999999997
22500,1.109008905579449,9036,-422.0,1,29.92,29.92
22501,1.109008905579449,9037,-422.0,1,32.44,32.44
22502,12.449489105249564,9038,-210.0,3,168.87,56.29
22503,1.109008905579449,9039,-422.0,1,14.37,14.37
22504,1.216965863480417,904,-424.0,3,45.28,15.093333333333334
22505,1.109008905579449,9040,-422.0,1,13.97,13.97
22506,1.109008905579449,9041,-422.0,1,29.58,29.58
22507,1.109008905579449,9042,-422.0,1,37.9,37.9
22508,1.2042536626200584,9043,-415.0,2,25.259999999999998,12.629999999999999
22509,1.2042536626200584,9044,-415.0,2,19.28,9.64
22510,1.2042536626200584,9045,-422.0,2,29.92,14.96
22511,15.140892961540594,9046,-82.0,5,138.2,27.639999999999997
22512,12.272712043150772,9047,-112.0,4,96.42,24.105
22513,12.27229120509378,9048,-57.0,3,90.8,30.266666666666666
22514,2.134579344491617,9049,-420.0,1,69.24,69.24
22515,6.123178080196194,905,-227.0,5,64.64,12.928
22516,2.134579344491617,9050,-422.0,1,80.88,80.88
22517,7.398581223848615,9051,-75.0,4,46.21000000000001,11.552500000000002
22518,7.2013831309673835,9052,-119.0,2,24.759999999999998,12.379999999999999
22519,7.369228620758111,9053,-307.0,3,145.24,48.413333333333334
22520,2.134579344491617,9054,-422.0,1,84.73,84.73
22521,1.109008905579449,9055,-415.0,1,12.77,12.77
22522,1.109008905579449,9056,-422.0,1,19.97,19.97
22523,1.109008905579449,9057,-422.0,1,6.49,6.49
22524,2.376906518248884,9058,-402.0,2,72.72,36.36
22525,1.109008905579449,9059,-408.0,1,14.37,14.37
22526,1.1217211064398076,906,-452.0,1,38.76,38.76
22527,1.109008905579449,9060,-422.0,1,29.91,29.91
22528,1.109008905579449,9061,-406.0,1,12.97,12.97
22529,1.109008905579449,9062,-422.0,1,11.97,11.97
22530,7.460469582566711,9063,-135.0,3,73.31,24.436666666666667
22531,2.1445359204480536,9064,-422.0,1,57.54,57.54
22532,1.1217211064398076,9065,-422.0,1,42.74,42.74
22533,2.376906518248884,9066,-383.0,2,109.32,54.66
22534,1.109008905579449,9067,-422.0,1,19.54,19.54
22535,4.459099931861563,9068,-299.0,2,28.74,14.37
22536,1.1217211064398076,9069,-422.0,1,41.13,41.13
22537,1.109008905579449,907,-452.0,1,15.36,15.36
22538,1.2294778088537612,9070,-410.0,2,48.870000000000005,24.435000000000002
22539,2.376906518248884,9071,-394.0,2,77.02000000000001,38.510000000000005
22540,1.109008905579449,9072,-422.0,1,14.37,14.37
22541,1.109008905579449,9073,-422.0,1,29.67,29.67
22542,1.1342330518131523,9074,-422.0,1,47.89,47.89
22543,21.428537284877493,9075,-26.0,5,231.18,46.236000000000004
22544,5.99777947417682,9076,-246.0,3,54.699999999999996,18.23333333333333
22545,2.134579344491617,9077,-422.0,1,88.84,88.84
22546,12.264741542407833,9078,-118.0,4,96.43,24.1075
22547,1.109008905579449,9079,-422.0,1,13.97,13.97
22548,1.109008905579449,908,-452.0,1,0.0,0.0
22549,1.109008905579449,9080,-422.0,1,11.77,11.77
22550,1.109008905579449,9081,-422.0,1,18.36,18.36
22551,1.109008905579449,9082,-422.0,1,14.37,14.37
22552,2.3755863373685213,9083,-343.0,2,48.480000000000004,24.240000000000002
22553,1.109008905579449,9084,-422.0,1,12.77,12.77
22554,1.109008905579449,9085,-422.0,1,11.77,11.77
22555,18.07771806996437,9086,-17.0,8,120.81999999999998,15.102499999999997
22556,7.8186696275964165,9087,-13.0,2,69.64999999999999,34.824999999999996
22557,1.109008905579449,9088,-422.0,1,14.37,14.37
22558,1.109008905579449,9089,-422.0,1,11.77,11.77
22559,1.109008905579449,909,-452.0,1,27.13,27.13
22560,1.109008905579449,9090,-422.0,1,34.71,34.71
22561,1.109008905579449,9091,-422.0,1,15.36,15.36
22562,25.051270598183795,9092,-7.0,8,212.16000000000005,26.520000000000007
22563,1.109008905579449,9093,-422.0,1,10.77,10.77
22564,1.109008905579449,9094,-422.0,1,13.97,13.97
22565,1.109008905579449,9095,-422.0,1,15.36,15.36
22566,1.109008905579449,9096,-422.0,1,14.37,14.37
22567,1.109008905579449,9097,-422.0,1,23.99,23.99
22568,2.113179382462269,9098,-412.0,1,62.04,62.04
22569,1.109008905579449,9099,-422.0,1,12.49,12.49
22570,1.109008905579449,91,-455.0,1,32.54,32.54
22571,25.9736511948184,910,-27.0,12,220.43999999999997,18.369999999999997
22572,1.109008905579449,9100,-421.0,1,15.36,15.36
22573,10.929302263548674,9101,-184.0,3,111.41,37.13666666666666
22574,2.0339130209200587,9102,-416.0,2,54.66,27.33
22575,1.109008905579449,9103,-422.0,1,30.99,30.99
22576,4.159655266277434,9104,-318.0,2,68.63,34.315
22577,14.977332095515967,9105,-141.0,5,156.86,31.372000000000003
22578,1.109008905579449,9106,-422.0,1,15.36,15.36
22579,1.109008905579449,9107,-415.0,1,13.97,13.97
22580,1.109008905579449,9108,-422.0,1,19.99,19.99
22581,1.109008905579449,9109,-422.0,1,28.99,28.99
22582,1.1217211064398076,911,-452.0,1,42.67,42.67
22583,2.2886834055850778,9110,-416.0,2,71.81,35.905
22584,1.109008905579449,9111,-422.0,1,14.79,14.79
22585,95.10095966363693,9112,-16.0,6,569.96,94.99333333333334
22586,14.224332704526288,9113,-7.0,5,115.25999999999999,23.052
22587,11.05929661074269,9114,-142.0,2,76.43,38.215
22588,13.71574551608356,9115,-116.0,5,118.52000000000001,23.704
22589,1.109008905579449,9116,-422.0,1,6.79,6.79
22590,1.109008905579449,9117,-422.0,1,17.9,17.9
22591,7.423261643837282,9118,-151.0,2,62.36,31.18
22592,1.109008905579449,9119,-422.0,1,32.37,32.37
22593,2.3426863250533585,912,-385.0,4,73.06,18.265
22594,97.09103079625318,9120,-14.0,21,549.3800000000001,26.160952380952388
22595,18.07771806996437,9121,-3.0,7,122.57999999999998,17.51142857142857
22596,7.007134622939827,9122,-141.0,2,26.85,13.425
22597,1.109008905579449,9123,-422.0,1,6.78,6.78
22598,1.109008905579449,9124,-422.0,1,14.79,14.79
22599,12.187871437466171,9125,-166.0,3,137.31,45.77
22600,1.1342330518131523,9126,-422.0,1,50.0,50.0
22601,1.109008905579449,9127,-422.0,1,12.49,12.49
22602,1.4987860339759524,9128,-350.0,3,47.45,15.816666666666668
22603,1.109008905579449,9129,-422.0,1,14.37,14.37
22604,1.109008905579449,913,-452.0,1,12.77,12.77
22605,1.109008905579449,9130,-422.0,1,27.0,27.0
22606,1.109008905579449,9131,-422.0,1,14.77,14.77
22607,108.78816191604977,9132,-27.0,17,746.5400000000002,43.91411764705884
22608,1.2374202492667146,9133,-373.0,3,48.12,16.04
22609,12.045832312647365,9134,-159.0,3,103.93,34.64333333333334
22610,1.109008905579449,9135,-422.0,1,14.37,14.37
22611,1.109008905579449,9136,-422.0,1,16.36,16.36
22612,1.109008905579449,9137,-422.0,1,14.96,14.96
22613,2.3555065562195368,9138,-404.0,2,65.94,32.97
22614,1.216965863480417,9139,-411.0,2,39.98,19.99
22615,1.109008905579449,914,-452.0,1,27.94,27.94
22616,1.109008905579449,9140,-422.0,1,15.76,15.76
22617,1.109008905579449,9141,-422.0,1,26.6,26.6
22618,1.109008905579449,9142,-422.0,1,15.36,15.36
22619,27.779008321918955,9143,-114.0,6,289.6,48.26666666666667
22620,1.109008905579449,9144,-422.0,1,12.49,12.49
22621,8.481974534326673,9145,-246.0,4,76.61,19.1525
22622,1.109008905579449,9146,-422.0,1,11.77,11.77
22623,6.76405238880998,9147,-155.0,2,53.72,26.86
22624,37.92005444371776,9148,-35.0,23,292.06000000000006,12.69826086956522
22625,24.60442006441778,9149,-18.0,7,188.45000000000002,26.921428571428574
22626,10.89717463238387,915,-99.0,4,82.17999999999999,20.544999999999998
22627,1.109008905579449,9150,-422.0,1,17.96,17.96
22628,1.109008905579449,9151,-422.0,1,14.99,14.99
22629,2.3608009099074865,9152,-395.0,2,126.87,63.435
22630,1.109008905579449,9153,-422.0,1,11.77,11.77
22631,49.34411145146642,9154,-15.0,14,422.34000000000003,30.16714285714286
22632,1.216965863480417,9155,-416.0,2,38.9,19.45
22633,1.109008905579449,9156,-422.0,1,26.73,26.73
22634,38.175210850050306,9157,-16.0,8,301.54,37.6925
22635,1.109008905579449,9158,-422.0,1,12.77,12.77
22636,1.109008905579449,9159,-422.0,1,25.96,25.96
22637,2.134579344491617,916,-452.0,1,89.24,89.24
22638,7.713590430960502,9160,-28.0,3,37.85,12.616666666666667
22639,1.109008905579449,9161,-422.0,1,25.98,25.98
22640,1.109008905579449,9162,-422.0,1,8.99,8.99
22641,1.109008905579449,9163,-422.0,1,30.32,30.32
22642,1.109008905579449,9164,-422.0,1,28.34,28.34
22643,1.1342330518131523,9165,-421.0,1,48.3,48.3
22644,8.172432077924181,9166,-220.0,2,79.35,39.675
22645,4.957247461469242,9167,-320.0,4,81.84,20.46
22646,2.134579344491617,9168,-422.0,1,75.04,75.04
