,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
16455,0.28830159630913055,0.7116984036908695,3596,-1.0,12,294.15,24.5125
16456,0.9688556807923934,0.03114431920760661,3597,-441.0,1,60.37,60.37
16457,0.9701827667834277,0.029817233216572245,3598,-441.0,1,11.99,11.99
16458,0.9661744393374172,0.033825560662582826,3599,-428.0,1,66.05,66.05
16459,0.9609170384322414,0.03908296156775864,36,-422.0,2,49.67999999999999,24.839999999999996
16460,0.645686981117528,0.354313018882472,360,-48.0,4,67.39,16.8475
16461,0.9686420784348692,0.031357921565130877,3600,-441.0,1,67.97,67.97
16462,0.9700921294654592,0.02990787053454076,3601,-441.0,1,15.36,15.36
16463,0.9696687987916107,0.030331201208389297,3602,-441.0,1,30.97,30.97
16464,0.9701029015545144,0.029897098445485607,3603,-441.0,1,14.96,14.96
16465,0.968465357006313,0.031534642993687065,3604,-441.0,1,74.22,74.22
16466,0.970236699617779,0.02976330038222101,3605,-441.0,1,9.98,9.98
16467,0.9692629073583728,0.03073709264162717,3606,-441.0,1,45.74,45.74
16468,0.9701187835224737,0.029881216477526285,3607,-441.0,1,14.37,14.37
16469,0.9703221004413073,0.029677899558692666,3608,-441.0,1,6.79,6.79
16470,0.9687678814371209,0.031232118562879153,3609,-441.0,1,63.5,63.5
16471,0.6987688250252968,0.30123117497470314,361,-38.0,2,37.730000000000004,18.865000000000002
16472,0.9618718519863347,0.03812814801366524,3610,-425.0,2,31.53,15.765
16473,0.9701636932511495,0.029836306748850506,3611,-441.0,1,12.7,12.7
16474,0.9698004009647067,0.030199599035293345,3612,-441.0,1,26.14,26.14
16475,0.7805355363467623,0.21946446365323774,3613,-159.0,4,179.73,44.9325
16476,0.5511839428067221,0.4488160571932779,3614,-107.0,9,409.5,45.5
16477,0.660532835474793,0.3394671645252069,3615,-10.0,2,45.96,22.98
16478,0.9701020937782865,0.029897906221713552,3616,-441.0,1,14.99,14.99
16479,0.9683360981578697,0.03166390184213036,3617,-441.0,1,78.77,78.77
16480,0.9614953998581948,0.03850460014180522,3618,-398.0,1,11.77,11.77
16481,0.11208154898751121,0.8879184510124888,3619,-3.0,20,903.3500000000001,45.167500000000004
16482,0.9569938724500958,0.043006127549904204,362,-454.0,4,58.0,14.5
16483,0.9701886744932672,0.02981132550673279,3620,-441.0,1,11.77,11.77
16484,0.5883083794255075,0.4116916205744925,3621,-83.0,7,211.07,30.15285714285714
16485,0.8793756371415828,0.12062436285841718,3622,-250.0,3,96.45,32.15
16486,0.9702155134238962,0.029784486576103768,3623,-441.0,1,10.77,10.77
16487,0.9702155134238962,0.029784486576103768,3624,-441.0,1,10.77,10.77
16488,0.9681207686836104,0.03187923131638964,3625,-441.0,1,86.31,86.31
16489,0.9701886744932672,0.02981132550673279,3626,-441.0,1,11.77,11.77
16490,0.9701187835224737,0.029881216477526285,3627,-441.0,1,14.37,14.37
16491,0.9705030881381964,0.029496911861803622,3628,-441.0,1,0.0,0.0
16492,0.9701827667834277,0.029817233216572245,3629,-441.0,1,11.99,11.99
16493,0.9676497090871404,0.03235029091285952,363,-453.0,2,36.959999999999994,18.479999999999997
16494,0.7705091241335285,0.22949087586647154,3630,-125.0,3,120.28999999999999,40.096666666666664
16495,0.969258758378763,0.03074124162123699,3631,-441.0,1,45.89,45.89
16496,0.8537348664379631,0.14626513356203688,3632,-188.0,2,40.93,20.465
16497,0.9696687987916107,0.030331201208389297,3633,-441.0,1,30.97,30.97
16498,0.9701295463069859,0.02987045369301406,3634,-441.0,1,13.97,13.97
16499,0.8919716891764101,0.10802831082358988,3635,-248.0,2,97.97,48.985
16500,0.9658061313489991,0.03419386865100091,3636,-418.0,1,11.77,11.77
16501,0.969275716191698,0.030724283808302104,3637,-438.0,1,25.37,25.37
16502,0.025810735468524526,0.9741892645314755,3638,0.0,30,754.0200000000003,25.13400000000001
16503,0.5651104743827775,0.43488952561722244,3639,-19.0,5,173.48,34.696
16504,0.9712835446976226,0.02871645530237747,364,-450.0,1,29.97,29.97
16505,0.9675220156576075,0.03247798434239251,3640,-441.0,1,107.02,107.02
16506,0.7719593292794934,0.22804067072050663,3641,-103.0,2,93.96,46.98
16507,0.7261139501281093,0.2738860498718907,3642,-112.0,4,211.39000000000001,52.847500000000004
16508,0.9437777583877001,0.05622224161229995,3643,-360.0,2,48.900000000000006,24.450000000000003
16509,0.9701187835224737,0.029881216477526285,3644,-441.0,1,14.37,14.37
16510,0.8897587609829157,0.11024123901708428,3645,-265.0,3,54.52,18.173333333333336
16511,0.6014937848617159,0.39850621513828405,3646,-19.0,4,140.11,35.0275
16512,0.8965495435267588,0.10345045647324128,3647,-254.0,2,69.27,34.635
16513,0.926767923333444,0.07323207666655598,3648,-316.0,2,77.6,38.8
16514,0.7522907753124678,0.2477092246875322,3649,-83.0,2,57.23,28.615
16515,0.2998414864666108,0.7001585135333892,365,-10.0,12,297.8,24.816666666666666
16516,0.9694490512550432,0.030550948744956796,3650,-441.0,1,38.99,38.99
16517,0.9569607456911534,0.04303925430884657,3651,-384.0,1,43.89,43.89
16518,0.836857579082289,0.16314242091771097,3652,-198.0,3,236.3,78.76666666666667
16519,0.4760994806658897,0.5239005193341103,3653,-34.0,8,352.58000000000004,44.072500000000005
16520,0.9694622464971226,0.030537753502877338,3654,-441.0,1,38.51,38.51
16521,0.9563911511233611,0.043608848876638816,3655,-428.0,3,74.67,24.89
16522,0.6488364349419138,0.3511635650580862,3656,0.0,2,21.259999999999998,10.629999999999999
16523,0.5872234208389138,0.4127765791610863,3657,-58.0,6,202.51999999999998,33.75333333333333
16524,0.9694765351139449,0.030523464886055073,3658,-441.0,1,37.99,37.99
16525,0.8949096548743578,0.10509034512564215,3659,-250.0,2,51.53,25.765
16526,0.972330160733567,0.027669839266433016,366,-454.0,1,15.36,15.36
16527,0.6319764114189732,0.36802358858102674,3660,-13.0,3,32.96,10.986666666666666
16528,0.5697433364642974,0.43025666353570263,3661,-22.0,5,168.66000000000003,33.732000000000006
16529,0.9698316531826717,0.03016834681732831,3662,-441.0,1,24.99,24.99
16530,0.9686911069105749,0.03130889308942507,3663,-441.0,1,66.23,66.23
16531,0.9697296281098898,0.030270371890110184,3664,-441.0,1,28.74,28.74
16532,0.8648324235786998,0.13516757642130017,3665,-202.0,2,26.96,13.48
16533,0.9696911802764855,0.030308819723514485,3666,-441.0,1,30.15,30.15
16534,0.969531705249542,0.030468294750458,3667,-441.0,1,35.98,35.98
16535,0.8100050737855881,0.18999492621441197,3668,-144.0,2,148.9,74.45
16536,0.7517383207997578,0.24826167920024222,3669,-131.0,4,93.59,23.3975
16537,0.9715860415567118,0.02841395844328825,367,-454.0,1,44.77,44.77
16538,0.6437270986358388,0.3562729013641612,3670,-170.0,9,249.07,27.674444444444443
16539,0.9371076938904948,0.06289230610950525,3671,-365.0,3,67.66,22.55333333333333
16540,0.9694550997596385,0.0305449002403615,3672,-441.0,1,38.77,38.77
16541,0.9700813536148614,0.02991864638513862,3673,-441.0,1,15.76,15.76
16542,0.969691725966442,0.030308274033558007,3674,-441.0,1,30.13,30.13
16543,0.8021482639450916,0.19785173605490838,3675,-131.0,2,74.22,37.11
16544,0.754949856396846,0.24505014360315408,3676,-133.0,4,56.74,14.185
16545,0.9696955455296503,0.030304454470349705,3677,-441.0,1,29.99,29.99
16546,0.6018034714997738,0.3981965285002262,3678,-24.0,4,359.21,89.8025
16547,0.9671027296497422,0.03289727035025783,3679,-426.0,1,21.77,21.77
16548,0.8400565408410231,0.15994345915897687,368,-177.0,2,135.57999999999998,67.78999999999999
16549,0.9700481942940231,0.029951805705976844,3680,-441.0,1,16.99,16.99
16550,0.8201849785280368,0.1798150214719632,3681,-222.0,5,110.57000000000001,22.114
16551,0.9701295463069859,0.02987045369301406,3682,-441.0,1,13.97,13.97
16552,0.9696756241110569,0.030324375888943073,3683,-441.0,1,30.72,30.72
16553,0.9702155134238962,0.029784486576103768,3684,-441.0,1,10.77,10.77
16554,0.8027022358526209,0.1972977641473791,3685,-155.0,3,87.65,29.21666666666667
16555,0.9701693359497161,0.029830664050283857,3686,-441.0,1,12.49,12.49
16556,0.9446970761430412,0.05530292385695879,3687,-388.0,3,90.19,30.063333333333333
16557,0.9701099013958541,0.029890098604145893,3688,-441.0,1,14.7,14.7
16558,0.619506585730557,0.38049341426944305,3689,-10.0,3,188.97,62.99
16559,0.9725138945946499,0.02748610540535011,369,-454.0,1,7.98,7.98
16560,0.9699671684627498,0.030032831537250206,3690,-441.0,1,19.99,19.99
16561,0.837699044294572,0.16230095570542805,3691,-169.0,2,55.83,27.915
16562,0.9701886744932672,0.02981132550673279,3692,-441.0,1,11.77,11.77
16563,0.9697840830100655,0.030215916989934512,3693,-441.0,1,26.74,26.74
16564,0.14410764476213245,0.8558923552378676,3694,-33.0,19,247.23000000000008,13.012105263157899
16565,0.9701886744932672,0.02981132550673279,3695,-441.0,1,11.77,11.77
16566,0.9693485316390569,0.030651468360943124,3696,-441.0,1,42.64,42.64
16567,0.9659296423307556,0.03407035766924434,3697,-419.0,1,14.37,14.37
16568,0.9698275785841595,0.030172421415840478,3698,-441.0,1,25.14,25.14
16569,0.9701045170435154,0.029895482956484566,3699,-441.0,1,14.9,14.9
16570,0.745095351894946,0.254904648105054,37,-150.0,5,128.2,25.639999999999997
16571,0.7116536407612979,0.28834635923870205,370,-100.0,4,193.89,48.4725
16572,0.9700274178957661,0.029972582104233942,3700,-441.0,1,17.76,17.76
16573,0.6359442120597614,0.3640557879402387,3701,-45.0,4,244.47000000000003,61.11750000000001
16574,0.91029377889112,0.08970622110888007,3702,-282.0,2,106.14,53.07
16575,0.9697290830810452,0.030270916918954727,3703,-441.0,1,28.76,28.76
16576,0.9697500598300941,0.030249940169905867,3704,-441.0,1,27.99,27.99
16577,0.9525155387060148,0.047484461293985154,3705,-414.0,3,87.95,29.316666666666666
16578,0.9700759642786004,0.029924035721399584,3706,-441.0,1,15.96,15.96
16579,0.9699401126808472,0.030059887319152802,3707,-441.0,1,20.99,20.99
16580,0.9341440857275127,0.06585591427248723,3708,-356.0,3,39.71,13.236666666666666
16581,0.9689348591998231,0.031065140800176878,3709,-441.0,1,57.54,57.54
16582,0.7834492268877551,0.2165507731122449,371,-110.0,2,35.47,17.735
16583,0.9701693359497161,0.029830664050283857,3710,-441.0,1,12.49,12.49
16584,0.8465215657724653,0.15347843422753474,3711,-229.0,4,123.53000000000002,30.882500000000004
16585,0.5528978187474085,0.44710218125259155,3712,-10.0,5,101.33999999999999,20.267999999999997
16586,0.32954241499130965,0.6704575850086903,3713,-29.0,12,795.59,66.29916666666666
16587,0.9455356697395774,0.05446433026042268,3714,-389.0,3,45.29,15.096666666666666
16588,0.7734883059333538,0.22651169406664617,3715,-153.0,4,207.31000000000003,51.82750000000001
16589,0.9699401126808472,0.030059887319152802,3716,-441.0,1,20.99,20.99
16590,0.40249309382849596,0.597506906171504,3717,-10.0,9,165.45,18.383333333333333
16591,0.969956619515916,0.030043380484083948,3718,-441.0,1,20.38,20.38
16592,0.9679149809188801,0.03208501908111996,3719,-441.0,1,93.47,93.47
16593,0.9385938748664111,0.06140612513358889,372,-344.0,2,36.730000000000004,18.365000000000002
16594,0.5045277401721228,0.49547225982787724,3720,-3.0,6,107.34,17.89
16595,0.9690898511278053,0.030910148872194707,3721,-441.0,1,51.98,51.98
16596,0.9034617509453174,0.09653824905468257,3722,-290.0,3,81.4,27.133333333333336
16597,0.946128326337234,0.05387167366276599,3723,-396.0,3,186.87,62.29
16598,0.9701029015545144,0.029897098445485607,3724,-441.0,1,14.96,14.96
16599,0.6373558861163025,0.3626441138836976,3725,-17.0,3,39.42,13.14
16600,0.9696958183377494,0.03030418166225055,3726,-441.0,1,29.98,29.98
16601,0.6489810321520981,0.3510189678479019,3727,-25.0,3,33.25,11.083333333333334
16602,0.9698052946859691,0.030194705314030863,3728,-441.0,1,25.96,25.96
16603,0.9694496011670269,0.03055039883297301,3729,-441.0,1,38.97,38.97
16604,0.5185612816352356,0.4814387183647643,373,-86.0,9,262.18,29.13111111111111
16605,0.9697563228802993,0.03024367711970067,3730,-441.0,1,27.76,27.76
16606,0.9705030881381964,0.029496911861803622,3731,-441.0,1,0.0,0.0
16607,0.9700580218579793,0.029941978142020653,3732,-440.0,1,9.99,9.99
16608,0.2366911313685992,0.7633088686314008,3733,-3.0,14,765.9200000000002,54.70857142857144
16609,0.9132245907851148,0.08677540921488523,3734,-332.0,4,37.56,9.39
16610,0.9664728138882939,0.03352718611170614,3735,-422.0,1,16.36,16.36
16611,0.5467520936681671,0.45324790633183293,3736,-31.0,6,172.76,28.793333333333333
16612,0.7579467768397392,0.24205322316026076,3737,-141.0,4,301.87,75.4675
16613,0.968664471749594,0.03133552825040595,3738,-440.0,1,60.54,60.54
16614,0.8567426867523475,0.1432573132476525,3739,-241.0,4,71.58,17.895
16615,0.516394347298795,0.48360565270120504,374,-11.0,6,145.89,24.314999999999998
16616,0.9699499746091731,0.030050025390826875,3740,-440.0,1,13.99,13.99
16617,0.9685854739738977,0.03141452602610233,3741,-440.0,1,63.34,63.34
16618,0.5457560098511587,0.45424399014884126,3742,-104.0,9,129.93,14.436666666666667
16619,0.9691231046755171,0.030876895324482956,3743,-435.0,1,10.97,10.97
16620,0.9693069748156017,0.030693025184398336,3744,-440.0,1,37.51,37.51
16621,0.9698059580655738,0.03019404193442619,3745,-440.0,1,19.3,19.3
16622,0.9692076649989372,0.030792335001062852,3746,-440.0,1,41.1,41.1
16623,0.8960536360494249,0.10394636395057505,3747,-276.0,3,63.12,21.04
16624,0.9698749305779033,0.03012506942209666,3748,-440.0,1,16.76,16.76
16625,0.9690696667463119,0.030930333253688096,3749,-440.0,1,46.07,46.07
16626,0.8507566430927953,0.1492433569072047,375,-234.0,4,107.41,26.8525
16627,0.7511257439539476,0.24887425604605237,3750,-106.0,3,73.25999999999999,24.419999999999998
16628,0.9700099874036816,0.029990012596318408,3751,-440.0,1,11.77,11.77
16629,0.8071534293345997,0.19284657066540029,3752,-134.0,2,40.75,20.375
16630,0.9686916363783601,0.03130836362163989,3753,-439.0,1,52.94,52.94
16631,0.969739556938763,0.030260443061236972,3754,-440.0,1,21.74,21.74
16632,0.9697330180436332,0.030266981956366793,3755,-440.0,1,21.98,21.98
16633,0.9699128816373788,0.03008711836262125,3756,-440.0,1,15.36,15.36
16634,0.7255415846351423,0.2744584153648577,3757,-108.0,4,49.79,12.4475
16635,0.7713694878704489,0.2286305121295511,3758,-126.0,3,126.07000000000001,42.02333333333333
16636,0.7902081479628456,0.2097918520371544,3759,-192.0,5,191.45,38.29
16637,0.9070343685506931,0.09296563144930693,376,-273.0,2,65.65,32.825
16638,0.955714968654019,0.04428503134598109,3760,-377.0,1,29.58,29.58
16639,0.9694202885697171,0.030579711430282944,3761,-440.0,1,33.4,33.4
16640,0.8679538842426253,0.13204611575737474,3762,-258.0,4,147.54999999999998,36.887499999999996
16641,0.9695142699279646,0.030485730072035387,3763,-440.0,1,29.98,29.98
16642,0.9699505157841007,0.030049484215899265,3764,-440.0,1,13.97,13.97
16643,0.9420840716039675,0.05791592839603253,3765,-359.0,2,112.31,56.155
16644,0.9687671624169881,0.031232837583011888,3766,-440.0,1,56.89,56.89
16645,0.9584338985255869,0.04156610147441309,3767,-417.0,2,133.3,66.65
16646,0.9698857784682674,0.03011422153173255,3768,-440.0,1,16.36,16.36
16647,0.8690993082906635,0.13090069170933655,3769,-243.0,3,322.55,107.51666666666667
16648,0.9717462945290658,0.028253705470934153,377,-454.0,1,38.5,38.5
16649,0.8934064783473898,0.10659352165261014,3770,-274.0,3,133.95,44.65
16650,0.9690226055212403,0.030977394478759693,3771,-440.0,1,47.76,47.76
16651,0.9699505157841007,0.030049484215899265,3772,-440.0,1,13.97,13.97
16652,0.9673930853111521,0.032606914688847945,3773,-439.0,1,98.16,98.16
16653,0.9233909145973855,0.07660908540261441,3774,-334.0,3,162.20000000000002,54.06666666666667
16654,0.9692574970503076,0.03074250294969233,3775,-440.0,1,39.3,39.3
16655,0.9583370222943681,0.0416629777056319,3776,-385.0,1,13.97,13.97
16656,0.9697605266561038,0.03023947334389626,3777,-440.0,1,20.97,20.97
16657,0.8728891399742,0.12711086002580002,3778,-291.0,5,305.12,61.024
16658,0.9699505157841007,0.030049484215899265,3779,-440.0,1,13.97,13.97
16659,0.9612140261094277,0.03878597389057227,378,-422.0,2,29.8,14.9
16660,0.6439684565258816,0.3560315434741183,3780,-51.0,4,260.32,65.08
16661,0.9692682836980553,0.030731716301944656,3781,-440.0,1,38.91,38.91
16662,0.6275935842870942,0.3724064157129058,3782,-85.0,6,136.23999999999998,22.706666666666663
16663,0.48153376079680676,0.5184662392031932,3783,-13.0,7,195.04999999999998,27.86428571428571
16664,0.6791467609660868,0.3208532390339131,3784,-147.0,7,275.78000000000003,39.39714285714286
16665,0.9648209814691873,0.03517901853081271,3785,-440.0,2,53.67,26.835
16666,0.9699237162855406,0.030076283714459397,3786,-440.0,1,14.96,14.96
16667,0.9700099874036816,0.029990012596318408,3787,-440.0,1,11.77,11.77
16668,0.703899998929103,0.2961000010708969,3788,-142.0,6,288.97,48.16166666666667
16669,0.9342862761666527,0.06571372383334727,3789,-338.0,2,125.49,62.745
16670,0.9482010868490982,0.05179891315090179,379,-423.0,4,89.85,22.4625
16671,0.7067849037282927,0.29321509627170733,3790,-54.0,2,188.48000000000002,94.24000000000001
16672,0.5419072708463706,0.4580927291536295,3791,-29.0,6,327.88,54.64666666666667
16673,0.9699237162855406,0.030076283714459397,3792,-440.0,1,14.96,14.96
16674,0.9680698550208234,0.031930144979176595,3793,-440.0,1,81.45,81.45
16675,0.9699128816373788,0.03008711836262125,3794,-440.0,1,15.36,15.36
16676,0.20885294332936832,0.7911470566706317,3795,-4.0,15,487.5,32.5
16677,0.9700099874036816,0.029990012596318408,3796,-440.0,1,11.77,11.77
16678,0.9701447262721337,0.029855273727866383,3797,-440.0,1,6.77,6.77
16679,0.9699505157841007,0.030049484215899265,3798,-440.0,1,13.97,13.97
16680,0.5369542126395823,0.4630457873604177,3799,0.0,5,134.32,26.863999999999997
16681,0.972566593602587,0.027433406397412975,38,-455.0,1,12.49,12.49
16682,0.9711839767008592,0.028816023299140812,380,-452.0,1,47.08,47.08
16683,0.9699775624923842,0.03002243750761581,3800,-440.0,1,12.97,12.97
16684,0.7819615064356152,0.21803849356438476,3801,-109.0,2,41.95,20.975
16685,0.9698749305779033,0.03012506942209666,3802,-440.0,1,16.76,16.76
16686,0.9689238028050604,0.031076197194939596,3803,-440.0,1,51.3,51.3
16687,0.9695035669033691,0.030496433096630905,3804,-440.0,1,30.37,30.37
16688,0.9133292225402609,0.08667077745973906,3805,-282.0,2,11.58,5.79
16689,0.3700312861027687,0.6299687138972313,3806,-37.0,11,226.01,20.546363636363637
16690,0.9598912328519758,0.04010876714802423,3807,-417.0,2,40.099999999999994,20.049999999999997
16691,0.9699505157841007,0.030049484215899265,3808,-440.0,1,13.97,13.97
16692,0.969843993313813,0.030156006686186985,3809,-440.0,1,17.9,17.9
16693,0.8904509429605371,0.10954905703946298,381,-266.0,3,50.41,16.80333333333333
16694,0.9697871950267292,0.030212804973270883,3810,-440.0,1,19.99,19.99
16695,0.9578528787973404,0.042147121202659614,3811,-408.0,2,30.72,15.36
16696,0.6562213803410533,0.3437786196589468,3812,-63.0,4,409.21,102.3025
