,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
21315,0.9715429964419688,0.028457003558031657,7970,-426.0,1,24.77,24.77
21316,0.7618653875337376,0.2381346124662624,7971,-257.0,9,158.95000000000002,17.66111111111111
21317,0.7810952182559735,0.21890478174402686,7972,-165.0,3,76.85000000000001,25.61666666666667
21318,0.662929145044805,0.3370708549551949,7973,-34.0,3,228.78,76.26
21319,0.8427972548811585,0.15720274511884152,7974,-306.0,4,98.55,24.6375
21320,0.9736381565377072,0.026361843462293484,7975,-426.0,1,14.37,14.37
21321,0.9726273781886151,0.02737262181138554,7976,-426.0,1,9.98,9.98
21322,0.9274406503130938,0.0725593496869063,7977,-361.0,3,42.730000000000004,14.243333333333334
21323,0.9736381565377072,0.026361843462293484,7978,-426.0,1,14.39,14.39
21324,0.9722306831008186,0.027769316899181603,7979,-426.0,1,17.9,17.9
21325,0.9714146015045756,0.028585398495424828,798,-444.0,1,23.54,23.54
21326,0.7479760518333327,0.25202394816666784,7980,-80.0,4,41.96,10.49
21327,0.9727617999797818,0.027238200020218796,7981,-426.0,1,28.93,28.93
21328,0.9718101360661289,0.028189863933871444,7982,-426.0,1,21.97,21.97
21329,0.1320617256551239,0.8679382743448761,7983,-9.0,105,5824.139999999995,55.467999999999954
21330,0.9479990539455401,0.05200094605446038,7984,-420.0,2,27.34,13.67
21331,0.7051599868779405,0.29484001312205976,7985,-43.0,3,63.019999999999996,21.006666666666664
21332,0.7195868912814996,0.2804131087185004,7986,-237.0,14,207.53000000000006,14.823571428571432
21333,0.9651759529307615,0.03482404706923898,7987,-426.0,1,54.43,54.43
21334,0.9714086311745218,0.028591368825478605,7988,-426.0,1,19.99,19.99
21335,0.9720986101754064,0.027901389824594454,7989,-426.0,1,51.27,51.27
21336,0.6993494983338052,0.3006505016661949,799,-64.0,4,213.73,53.4325
21337,0.8157002891199889,0.18429971088001176,7990,-246.0,2,92.25,46.125
21338,0.5007729700024963,0.4992270299975036,7991,-117.0,12,974.3300000000002,81.19416666666667
21339,0.8544795204709662,0.14552047952903455,7992,-196.0,2,43.48,21.74
21340,0.9718101360661289,0.028189863933871444,7993,-426.0,1,21.77,21.77
21341,0.9480265469032078,0.051973453096792493,7994,-422.0,2,27.450000000000003,13.725000000000001
21342,0.3672356867527728,0.6327643132472267,7995,-8.0,9,172.72000000000003,19.191111111111113
21343,0.9775143211246995,0.02248567887530084,7996,-423.0,1,85.58,85.58
21344,0.9694272969361262,0.030572703063874503,7997,-425.0,1,60.64,60.64
21345,0.9694272969361262,0.030572703063874503,7998,-426.0,1,60.73,60.73
21346,0.9700672271811345,0.029932772818866065,7999,-426.0,1,75.7,75.7
21347,0.42975691479209444,0.5702430852079055,8,-3.0,8,197.66,24.7075
21348,0.9742498004395215,0.02575019956047932,80,-455.0,1,43.46,43.46
21349,0.6395520291979434,0.3604479708020565,800,-38.0,4,258.96,64.74
21350,0.7979220586756537,0.20207794132434656,8000,-42.0,2,61.28,30.64
21351,0.9716352696215222,0.02836473037847807,8001,-426.0,1,23.54,23.54
21352,0.9727617999797818,0.027238200020218796,8002,-426.0,1,28.7,28.7
21353,0.7638680035508054,0.23613199644919441,8003,-221.0,5,204.27999999999997,40.855999999999995
21354,0.8352840562326357,0.16471594376736487,8004,-267.0,2,148.32999999999998,74.16499999999999
21355,0.3046076199186582,0.6953923800813415,8005,-32.0,15,278.1,18.540000000000003
21356,0.9022077621417951,0.09779223785820576,8006,-316.0,2,54.35,27.175
21357,0.9725132733916825,0.027486726608318274,8007,-426.0,1,10.99,10.99
21358,0.5414978509015814,0.45850214909841863,8008,-115.0,8,736.7700000000001,92.09625000000001
21359,0.22069787186863382,0.7793021281313663,8009,-9.0,15,390.28000000000003,26.018666666666668
21360,0.972338676096964,0.027661323903036116,801,-421.0,1,9.77,9.77
21361,0.6755222466126842,0.3244777533873161,8010,-27.0,3,37.75,12.583333333333334
21362,0.4932949965460106,0.5067050034539894,8011,-26.0,6,168.28,28.046666666666667
21363,0.9736761422502876,0.02632385774971311,8012,-425.0,1,14.96,14.96
21364,0.6716096275659277,0.32839037243407276,8013,-7.0,3,77.72999999999999,25.909999999999997
21365,0.9154231039765665,0.08457689602343377,8014,-356.0,2,75.3,37.65
21366,0.9732700199300569,0.02672998006994343,8015,-425.0,1,13.97,13.97
21367,0.9732700199300569,0.02672998006994343,8016,-425.0,1,13.97,13.97
21368,0.27003551256630176,0.7299644874336986,8017,-32.0,16,389.19000000000005,24.324375000000003
21369,0.9717020508205848,0.02829794917941567,8018,-425.0,1,20.99,20.99
21370,0.9736761422502876,0.02632385774971311,8019,-425.0,1,14.96,14.96
21371,0.9747802863617218,0.025219713638279007,802,-452.0,1,44.14,44.14
21372,0.9732290530882021,0.026770946911798297,8020,-417.0,1,15.36,15.36
21373,0.4568816381308396,0.5431183618691606,8021,-42.0,7,145.12,20.731428571428573
21374,0.8063030713453857,0.19369692865461458,8022,-91.0,2,188.87,94.435
21375,0.9727617999797818,0.027238200020218796,8023,-425.0,1,29.73,29.73
21376,0.9727760603499869,0.027223939650013556,8024,-425.0,1,26.73,26.73
21377,0.9727272629496013,0.02727273705039906,8025,-425.0,1,26.33,26.33
21378,0.8249999674265569,0.17500003257344368,8026,-112.0,2,68.39,34.195
21379,0.5659546356592982,0.43404536434070207,8027,-122.0,13,517.39,39.79923076923077
21380,0.9732700199300569,0.02672998006994343,8028,-425.0,1,13.98,13.98
21381,0.8059540012138899,0.19404599878611056,8029,-177.0,4,80.2,20.05
21382,0.973515748519253,0.026484251480747636,803,-452.0,1,11.77,11.77
21383,0.8520375240611152,0.14796247593888484,8030,-282.0,2,23.950000000000003,11.975000000000001
21384,0.9727886955178144,0.02721130448218612,8031,-425.0,1,11.97,11.97
21385,0.43959481564538,0.5604051843546203,8032,-76.0,10,383.34000000000003,38.334
21386,0.8379381245428472,0.16206187545715287,8033,-144.0,2,37.45,18.725
21387,0.973575727957796,0.026424272042204714,8034,-425.0,1,41.1,41.1
21388,0.1188938095493146,0.8811061904506856,8035,-3.0,42,1332.6700000000003,31.730238095238104
21389,0.799402617225247,0.20059738277475303,8036,-4.0,2,51.480000000000004,25.740000000000002
21390,0.940542281162122,0.059457718837878086,8037,-404.0,2,61.86,30.93
21391,0.8805311990237078,0.11946880097629232,8038,-312.0,4,288.28999999999996,72.07249999999999
21392,0.9775143211246995,0.02248567887530084,8039,-425.0,1,88.7,88.7
21393,0.6682562281535965,0.3317437718464035,804,-13.0,3,83.78,27.926666666666666
21394,0.9784735087081183,0.021526491291881965,8040,-425.0,1,100.56,100.56
21395,0.8571765158361734,0.14282348416382673,8041,-203.0,2,26.48,13.24
21396,0.9728245615559281,0.027175438444072685,8042,-425.0,1,29.99,29.99
21397,0.9698115988720842,0.030188401127916462,8043,-425.0,1,76.21,76.21
21398,0.9516069995542433,0.04839300044575717,8044,-421.0,2,162.43,81.215
21399,0.9716352696215222,0.02836473037847807,8045,-425.0,1,23.54,23.54
21400,0.9435211862260733,0.05647881377392697,8046,-395.0,2,140.05,70.025
21401,0.9681091226372779,0.031890877362722,8047,-387.0,1,12.49,12.49
21402,0.9732700199300569,0.02672998006994343,8048,-425.0,1,13.97,13.97
21403,0.44425552649080957,0.5557444735091901,8049,-25.0,7,218.61,31.23
21404,0.847843816848157,0.15215618315184412,805,-255.0,2,62.05,31.025
21405,0.9727617999797818,0.027238200020218796,8050,-425.0,1,29.74,29.74
21406,0.7127403932911885,0.2872596067088122,8051,-103.0,4,136.85999999999999,34.214999999999996
21407,0.9740613519036424,0.0259386480963581,8052,-415.0,1,14.37,14.37
21408,0.46270620993743844,0.5372937900625618,8053,-35.0,7,133.81,19.115714285714287
21409,0.45928891660438176,0.5407110833956179,8054,-8.0,7,106.07999999999998,15.154285714285711
21410,0.9047881221188436,0.09521187788115698,8055,-318.0,2,42.69,21.345
21411,0.9620083255659806,0.03799167443401959,8056,-384.0,1,119.74,119.74
21412,0.4877203986397705,0.5122796013602294,8057,-70.0,7,240.19999999999996,34.31428571428571
21413,0.9724563495634527,0.027543650436547665,8058,-424.0,1,16.99,16.99
21414,0.9751949010751761,0.024805098924824864,8059,-425.0,1,46.51,46.51
21415,0.6210741297982861,0.3789258702017141,806,-17.0,5,249.64,49.928
21416,0.9749831733105886,0.025016826689412325,8060,-425.0,1,45.28,45.28
21417,0.9732480301175321,0.02675196988246856,8061,-425.0,1,37.51,37.51
21418,0.9724936227163676,0.027506377283632966,8062,-425.0,1,11.77,11.77
21419,0.8133965786699143,0.18660342133008578,8063,-50.0,2,36.76,18.38
21420,0.9714086311745218,0.028591368825478605,8064,-425.0,1,19.99,19.99
21421,0.9732700199300569,0.02672998006994343,8065,-425.0,1,13.97,13.97
21422,0.7514926783597146,0.24850732164028536,8066,-144.0,3,139.38,46.46
21423,0.664160763023586,0.3358392369764143,8067,-53.0,4,126.03,31.5075
21424,0.951708327266788,0.048291672733212374,8068,-424.0,2,41.89,20.945
21425,0.9517742451275296,0.04822575487247062,8069,-425.0,2,41.98,20.99
21426,0.9723734982421273,0.02762650175787317,807,-452.0,1,25.14,25.14
21427,0.9688077027201643,0.03119229727983645,8070,-425.0,1,59.84,59.84
21428,0.9730036458229238,0.026996354177076756,8071,-415.0,1,10.97,10.97
21429,0.9752429382084282,0.02475706179157268,8072,-425.0,1,47.97,47.97
21430,0.8978203600588743,0.10217963994112597,8073,-328.0,3,45.67,15.223333333333334
21431,0.9724540046523962,0.0275459953476045,8074,-425.0,1,10.77,10.77
21432,0.8481829019123456,0.15181709808765545,8075,-264.0,2,62.69,31.345
21433,0.9723768798598236,0.02762312014017698,8076,-425.0,1,8.97,8.97
21434,0.7104769560048878,0.28952304399511253,8077,-104.0,5,71.2,14.24
21435,0.7701685805343959,0.2298314194656058,8078,-12.0,2,327.93,163.965
21436,0.9752429382084282,0.02475706179157268,8079,-425.0,1,47.97,47.97
21437,0.631617117355063,0.3683828826449365,808,-11.0,4,335.84,83.96
21438,0.9724936227163676,0.027506377283632966,8080,-425.0,1,11.77,11.77
21439,0.9737600619013772,0.026239938098623336,8081,-415.0,1,39.75,39.75
21440,0.9729488696412172,0.02705113035878331,8082,-425.0,1,13.77,13.77
21441,0.8195050830694387,0.1804949169305622,8083,-224.0,4,74.65,18.6625
21442,0.9718101360661289,0.028189863933871444,8084,-425.0,1,21.37,21.37
21443,0.9726273781886151,0.02737262181138554,8085,-425.0,1,9.98,9.98
21444,0.9715429964419688,0.028457003558031657,8086,-425.0,1,24.98,24.98
21445,0.9729294251440541,0.027070574855946394,8087,-425.0,1,15.9,15.9
21446,0.9723989134296185,0.027601086570382162,8088,-425.0,1,5.99,5.99
21447,0.7274684067736111,0.2725315932263894,8089,-79.0,4,96.18,24.045
21448,0.9726600652913227,0.027339934708677904,809,-431.0,1,27.74,27.74
21449,0.9488190577426223,0.051180942257377786,8090,-413.0,2,23.950000000000003,11.975000000000001
21450,0.2981854014123154,0.7018145985876844,8091,-29.0,16,295.85999999999996,18.491249999999997
21451,0.8339918276393941,0.16600817236060555,8092,-141.0,2,18.98,9.49
21452,0.9081868059541451,0.09181319404585471,8093,-340.0,2,114.8,57.4
21453,0.972860916884032,0.027139083115968358,8094,-425.0,1,12.97,12.97
21454,0.5486231687426496,0.4513768312573505,8095,-112.0,8,305.01,38.12625
21455,0.9727617999797818,0.027238200020218796,8096,-425.0,1,28.34,28.34
21456,0.8611754061644926,0.1388245938355077,8097,-177.0,2,36.47,18.235
21457,0.9728074788568224,0.02719252114317806,8098,-425.0,1,12.49,12.49
21458,0.9151832369429107,0.08481676305708916,8099,-389.0,3,151.88,50.626666666666665
21459,0.7021798086535246,0.2978201913464754,81,-186.0,14,430.69,30.763571428571428
21460,0.9716686005423348,0.02833139945766526,810,-452.0,1,18.36,18.36
21461,0.9724561783862342,0.02754382161376643,8100,-425.0,1,9.77,9.77
21462,0.8875334163976363,0.11246658360236314,8101,-336.0,3,169.41000000000003,56.470000000000006
21463,0.9722306831008186,0.027769316899181603,8102,-425.0,1,17.99,17.99
21464,0.9733400342889009,0.026659965711099853,8103,-425.0,1,42.9,42.9
21465,0.9736381565377072,0.026361843462293484,8104,-425.0,1,14.37,14.37
21466,0.665666961574909,0.334333038425091,8105,-9.0,3,313.88,104.62666666666667
21467,0.948970161913127,0.051029838086873176,8106,-408.0,2,42.29,21.145
21468,0.7128295051319976,0.28717049486800245,8107,-121.0,5,146.69,29.338
21469,0.6992426486493486,0.30075735135065174,8108,-107.0,5,173.08,34.616
21470,0.9732255472620107,0.026774452737989885,8109,-425.0,1,37.91,37.91
21471,0.7601909340620794,0.23980906593792065,811,-133.0,3,254.85999999999999,84.95333333333333
21472,0.8254332782805865,0.17456672171941406,8110,-242.0,2,133.36,66.68
21473,0.9698115988720842,0.030188401127916462,8111,-425.0,1,76.8,76.8
21474,0.9723542357677067,0.027645764232293816,8112,-425.0,1,7.78,7.78
21475,0.8533052494321516,0.14669475056784845,8113,-167.0,2,21.259999999999998,10.629999999999999
21476,0.6609587017845254,0.33904129821547446,8114,-51.0,4,140.31,35.0775
21477,0.9736761422502876,0.02632385774971311,8115,-425.0,1,14.96,14.96
21478,0.8454595986758414,0.15454040132415914,8116,-246.0,2,16.77,8.385
21479,0.8136790115421197,0.18632098845788084,8117,-216.0,2,97.78999999999999,48.894999999999996
21480,0.975258332121546,0.02474166787845494,8118,-425.0,1,47.28,47.28
21481,0.9724936227163676,0.027506377283632966,8119,-425.0,1,11.77,11.77
21482,0.9738938499116329,0.026106150088367988,812,-452.0,1,33.52,33.52
21483,0.9514846004039591,0.04851539959604122,8120,-415.0,2,49.06,24.53
21484,0.4279521281669571,0.5720478718330428,8121,-3.0,7,382.08000000000004,54.58285714285715
21485,0.9732480301175321,0.02675196988246856,8122,-425.0,1,37.76,37.76
21486,0.9696196107931657,0.030380389206834873,8123,-425.0,1,81.47,81.47
21487,0.9576847060839743,0.042315293916025745,8124,-418.0,2,191.53,95.765
21488,0.17996014168263955,0.820039858317362,8125,-18.0,28,707.1700000000002,25.256071428571435
21489,0.817127413598588,0.18287258640141263,8126,-172.0,4,55.82,13.955
21490,0.8107455532667133,0.18925444673328684,8127,-152.0,4,45.13,11.2825
21491,0.47529564183919193,0.524704358160808,8128,-66.0,7,269.98,38.56857142857143
21492,0.9736381565377072,0.026361843462293484,8129,-425.0,1,14.37,14.37
21493,0.9425086680933428,0.05749133190665726,813,-400.0,2,128.07999999999998,64.03999999999999
21494,0.948234190991764,0.0517658090082362,8130,-398.0,2,40.7,20.35
21495,0.975258332121546,0.02474166787845494,8131,-425.0,1,47.73,47.73
21496,0.4369334754585648,0.5630665245414348,8132,-7.0,7,311.24,44.462857142857146
21497,0.5871712114625715,0.4128287885374289,8133,-120.0,6,226.93,37.821666666666665
21498,0.8457140690160437,0.1542859309839567,8134,-246.0,2,21.54,10.77
21499,0.9737739283890554,0.026226071610945135,8135,-425.0,1,14.97,14.97
21500,0.8932188368521005,0.10678116314789893,8136,-350.0,5,288.09,57.617999999999995
21501,0.9486245649252533,0.051375435074746935,8137,-416.0,2,24.46,12.23
21502,0.8580084027212468,0.1419915972787532,8138,-278.0,2,26.56,13.28
21503,0.9724936227163676,0.027506377283632966,8139,-425.0,1,11.77,11.77
21504,0.9496283425925932,0.0503716574074065,814,-419.0,2,121.25,60.625
21505,0.9461614428140477,0.05383855718595265,8140,-384.0,2,43.129999999999995,21.564999999999998
21506,0.9782964769604076,0.021703523039592953,8141,-425.0,1,135.59,135.59
21507,0.28091863215968677,0.7190813678403135,8142,-16.0,12,241.22000000000003,20.10166666666667
21508,0.9454808531431504,0.05451914685684987,8143,-399.0,2,58.66,29.33
21509,0.20780268112528194,0.7921973188747188,8144,-26.0,28,604.85,21.601785714285715
21510,0.9132328732538317,0.08676712674616888,8145,-337.0,2,61.19,30.595
21511,0.8292345653702434,0.1707654346297564,8146,-64.0,2,31.490000000000002,15.745000000000001
21512,0.9015932195889027,0.09840678041109834,8147,-312.0,2,53.08,26.54
21513,0.9715429964419688,0.028457003558031657,8148,-425.0,1,23.98,23.98
21514,0.9733411923225832,0.026658807677417375,8149,-425.0,1,15.36,15.36
21515,0.9718696595437972,0.028130340456203225,815,-437.0,1,9.77,9.77
21516,0.8100358571048671,0.18996414289513325,8150,-46.0,2,60.07,30.035
21517,0.9725712613153321,0.027428738684668563,8151,-425.0,1,10.78,10.78
21518,0.7361677463779028,0.2638322536220972,8152,-231.0,6,608.7,101.45
21519,0.9343722213411039,0.06562777865889656,8153,-399.0,3,44.97,14.99
21520,0.9474512477322968,0.05254875226770357,8154,-371.0,2,187.4,93.7
21521,0.9732700199300569,0.02672998006994343,8155,-425.0,1,13.97,13.97
21522,0.9737739283890554,0.026226071610945135,8156,-425.0,1,14.99,14.99
21523,0.9727760603499869,0.027223939650013556,8157,-425.0,1,26.73,26.73
21524,0.973618484100085,0.026381515899915754,8158,-425.0,1,14.79,14.79
21525,0.8124496838534812,0.18755031614651874,8159,-48.0,2,27.96,13.98
21526,0.9738694979197096,0.026130502080291232,816,-452.0,1,35.31,35.31
21527,0.6261653977108363,0.37383460228916304,8160,-27.0,4,149.88,37.47
21528,0.8490104718946362,0.15098952810536395,8161,-267.0,2,22.759999999999998,11.379999999999999
21529,0.28468572916812995,0.7153142708318702,8162,-21.0,12,242.10000000000005,20.175000000000004
21530,0.9206089288501565,0.07939107114984376,8163,-400.0,3,72.42,24.14
21531,0.9728952148663611,0.027104785133639443,8164,-425.0,1,27.13,27.13
21532,0.9733400342889009,0.026659965711099853,8165,-425.0,1,42.98,42.98
21533,0.9728575187162536,0.02714248128374683,8166,-425.0,1,12.77,12.77
21534,0.9645639054551107,0.03543609454489003,8167,-425.0,1,56.29,56.29
21535,0.9736381565377072,0.026361843462293484,8168,-425.0,1,14.37,14.37
21536,0.9752598544164492,0.024740145583551722,8169,-425.0,1,49.99,49.99
21537,0.9784126438430204,0.021587356156979876,817,-452.0,1,99.8,99.8
21538,0.8466509518066325,0.15334904819336803,8170,-198.0,2,50.42,25.21
21539,0.7466981916725977,0.253301808327402,8171,-246.0,6,266.28999999999996,44.38166666666666
21540,0.9438449491046023,0.056155050895397025,8172,-410.0,2,89.82,44.91
21541,0.9724563495634527,0.027543650436547665,8173,-425.0,1,16.96,16.96
21542,0.41062140542463305,0.5893785945753663,8174,0.0,8,304.32000000000005,38.040000000000006
21543,0.9662309385528554,0.033769061447143985,8175,-397.0,1,23.14,23.14
21544,0.9662745492987133,0.033725450701286394,8176,-392.0,1,39.37,39.37
21545,0.9302641445145015,0.06973585548549867,8177,-366.0,3,46.519999999999996,15.506666666666666
21546,0.9733411923225832,0.026658807677417375,8178,-425.0,1,15.36,15.36
21547,0.9736761422502876,0.02632385774971311,8179,-425.0,1,14.96,14.96
21548,0.9495142725454571,0.050485727454543376,818,-430.0,2,28.14,14.07
21549,0.9645638533466113,0.0354361466533894,8180,-425.0,1,56.46,56.46
21550,0.6845271792743364,0.315472820725664,8181,-57.0,5,111.87,22.374000000000002
21551,0.9736381565377072,0.026361843462293484,8182,-425.0,1,14.37,14.37
21552,0.27490498309857875,0.7250950169014212,8183,-25.0,12,436.8,36.4
21553,0.8439986018178011,0.15600139818219916,8184,-159.0,2,58.68,29.34
21554,0.9729488696412172,0.02705113035878331,8185,-425.0,1,13.77,13.77
