,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4308,0.6621051221743558,0.33789487782564387,17196.0,-336.26458333333335,93,327.75,3.524193548387097
4309,0.6333088501625304,0.3666911498374698,17198.0,-274.1791666666667,77,521.6600000000001,6.774805194805196
4310,0.9248112026427734,0.07518879735722654,17199.0,-491.1659722222222,8,135.04000000000002,16.880000000000003
4311,0.7568163930939816,0.24318360690601817,17200.0,-296.2,25,356.71,14.2684
4312,0.7086952466467471,0.29130475335325295,17201.0,-432.2583333333333,133,853.3200000000008,6.415939849624067
4313,0.8548646693372133,0.14513533066278675,17202.0,-329.26875,8,160.65,20.08125
4314,0.4851445015490451,0.5148554984509549,17203.0,-297.1979166666667,113,2004.0100000000011,17.734601769911514
4315,0.17070168387859713,0.829298316121403,17204.0,-84.12916666666666,177,5504.6900000000005,31.09994350282486
4316,0.7178564011495392,0.28214359885046064,17205.0,-325.0701388888889,22,615.2700000000001,27.966818181818187
4317,0.890061490453038,0.10993850954696206,17207.0,-560.9472222222222,60,292.62000000000006,4.877000000000001
4318,0.8147243805565395,0.1852756194434607,17208.0,-304.20972222222224,23,111.15,4.8326086956521745
4319,0.8260947838834156,0.17390521611658452,17209.0,-558.0770833333333,38,595.6999999999999,15.676315789473682
4320,0.7294325999306984,0.27056740006930147,17210.0,-301.2340277777778,53,251.72000000000003,4.749433962264152
4321,0.17542704327538952,0.8245729567246103,17211.0,-89.18819444444445,274,2921.019999999996,10.660656934306555
4322,0.7059775864938546,0.29402241350614533,17212.0,-161.92361111111111,29,794.4100000000001,27.39344827586207
4323,0.15082672843741765,0.8491732715625824,17213.0,-50.08680555555556,208,3868.180000000001,18.597019230769238
4324,0.6665513235184146,0.33344867648158527,17214.0,-158.05833333333334,67,611.9699999999999,9.133880597014924
4325,0.9075866506590464,0.09241334934095385,17215.0,-373.17569444444445,11,186.15,16.922727272727272
4326,0.9274700802930572,0.07252991970694293,17216.0,-463.2006944444444,13,63.6,4.892307692307693
4327,0.7457779646895157,0.25422203531048426,17217.0,-143.02291666666667,27,210.09999999999997,7.78148148148148
4328,0.2662414289621014,0.7337585710378991,17218.0,-123.03680555555556,336,2882.999999999999,8.58035714285714
4329,0.8050825814623039,0.19491741853769637,17219.0,-325.2659722222222,25,144.9,5.796
4330,0.08214190112383246,0.9178580988761673,17220.0,-8.078472222222222,527,3557.84,6.75111954459203
4331,0.7615907029794744,0.23840929702052577,17221.0,-500.30902777777777,62,642.14,10.357096774193549
4332,0.7022953411608113,0.297704658839189,17222.0,-386.1694444444444,85,1250.8600000000006,14.716000000000006
4333,0.6781464662427148,0.3218535337572851,17223.0,-219.07986111111111,69,558.0399999999997,8.087536231884053
4334,0.9309785718062392,0.0690214281937608,17224.0,-410.18194444444447,8,100.86000000000001,12.607500000000002
4335,0.9128832288067482,0.08711677119325176,17225.0,-490.2597222222222,5,131.15,26.23
4336,0.7003486215431438,0.29965137845685585,17226.0,-217.25,59,895.4699999999999,15.177457627118642
4337,0.42995918685087703,0.570040813149123,17227.0,-81.31875,89,1413.3600000000006,15.880449438202254
4338,0.3131719094068631,0.6868280905931367,17228.0,-116.3,201,1601.5200000000011,7.9677611940298565
4339,0.4029193464359196,0.5970806535640804,17229.0,-5.163888888888889,47,318.76000000000005,6.782127659574469
4340,0.4124561698314254,0.5875438301685748,17230.0,-173.06944444444446,217,9388.49,43.264930875576034
4341,0.0834496635375996,0.9165503364624003,17231.0,-35.06458333333333,1007,5845.899999999979,5.805263157894716
4342,0.7217919261673803,0.27820807383261914,17233.0,-357.18888888888887,33,369.97999999999996,11.211515151515151
4343,0.7037421252498184,0.2962578747501816,17234.0,-91.27222222222223,14,149.89,10.706428571428571
4344,0.6777132603791735,0.3222867396208264,17235.0,-281.1763888888889,70,1354.82,19.35457142857143
4345,0.3562104762308907,0.6437895237691095,17236.0,-88.08680555555556,126,1710.8600000000004,13.578253968253971
4346,0.6841632404290858,0.31583675957091395,17237.0,-284.25069444444443,60,679.44,11.324000000000002
4347,0.08483503392579626,0.9151649660742036,17238.0,-45.09027777777778,918,5556.139999999994,6.052440087145963
4348,0.7137145142776042,0.2862854857223954,17239.0,-221.34097222222223,32,1189.45,37.1703125
4349,0.9246305785228887,0.07536942147711118,17240.0,-505.0888888888889,7,130.6,18.657142857142855
4350,0.49080562093197805,0.5091943790680219,17241.0,-294.20208333333335,170,2736.640000000001,16.09788235294118
4351,0.37518723945841254,0.6248127605415873,17242.0,-17.122916666666665,84,2889.280000000001,34.39619047619049
4352,0.0496446126849495,0.9503553873150505,17243.0,-1.2138888888888888,926,15995.890000000007,17.274179265658756
4353,0.6033373028580222,0.3966626971419778,17244.0,-292.1659722222222,89,871.1400000000001,9.788089887640451
4354,0.6033152514747189,0.39668474852528113,17245.0,-113.29791666666667,25,371.63,14.8652
4355,0.9211960621930403,0.07880393780695966,17246.0,-455.21944444444443,6,38.92,6.486666666666667
4356,0.4195796364999588,0.5804203635000412,17248.0,-29.179166666666667,104,500.54,4.812884615384616
4357,0.8255127324266738,0.17448726757332633,17249.0,-337.2631944444444,27,68.02999999999999,2.519629629629629
4358,0.7951734891146444,0.2048265108853556,17250.0,-170.04652777777778,23,162.65000000000003,7.071739130434784
4359,0.6406469959391512,0.3593530040608488,17251.0,-271.28194444444443,78,798.9800000000004,10.243333333333338
4360,0.42953211577782435,0.5704678842221756,17252.0,-25.338194444444444,86,348.9099999999999,4.057093023255813
4361,0.7360838038137306,0.2639161961862691,17254.0,-310.1611111111111,36,198.29,5.508055555555555
4362,0.4452508074028179,0.554749192597182,17255.0,-208.10694444444445,145,598.4799999999999,4.1274482758620685
4363,0.45109560923726894,0.548904390762731,17256.0,-16.181944444444444,31,498.9299999999999,16.094516129032254
4364,0.7946086542510297,0.20539134574897033,17257.0,-345.2090277777778,14,189.78,13.555714285714286
4365,0.7326382605709079,0.2673617394290918,17258.0,-305.21875,55,417.29999999999995,7.587272727272726
4366,0.34089448655384325,0.6591055134461566,17259.0,-57.11875,230,1452.3899999999999,6.314739130434782
4367,0.8586499091012495,0.1413500908987508,17260.0,-320.18819444444443,6,120.95,20.158333333333335
4368,0.8952037995483682,0.10479620045163196,17261.0,-418.25208333333336,43,221.5899999999999,5.153255813953486
4369,0.6035419372205137,0.3964580627794863,17262.0,-136.07916666666668,17,2190.7599999999998,128.86823529411762
4370,0.6448287826588422,0.3551712173411578,17263.0,-117.13888888888889,23,63.440000000000005,2.7582608695652175
4371,0.7189183080186125,0.28108169198138744,17264.0,-333.2083333333333,74,268.28,3.625405405405405
4372,0.3987487775849701,0.6012512224150299,17265.0,-47.29375,122,550.0099999999998,4.508278688524588
4373,0.4386538191128572,0.5613461808871427,17266.0,-56.24652777777778,63,318.1999999999999,5.050793650793649
4374,0.4295259719243683,0.5704740280756319,17267.0,-36.020833333333336,37,317.19999999999993,8.572972972972972
4375,0.44685265982975086,0.5531473401702489,17268.0,-16.323611111111113,30,1733.8900000000003,57.796333333333344
4376,0.49288766562499775,0.5071123343750024,17269.0,-294.27777777777777,125,491.8099999999999,3.9344799999999993
4377,0.7773997362721368,0.22260026372786343,17270.0,-378.15486111111113,48,601.4499999999999,12.530208333333333
4378,0.9033056530850304,0.09669434691496973,17271.0,-645.16875,48,204.29999999999995,4.256249999999999
4379,0.4410313574035469,0.5589686425964531,17272.0,-108.17083333333333,79,1409.4399999999996,17.841012658227843
4380,0.8362696905422172,0.16373030945778294,17273.0,-333.0798611111111,12,141.12,11.76
4381,0.7085102914267487,0.29148970857325124,17274.0,-304.2402777777778,52,465.40000000000003,8.950000000000001
4382,0.8147243805565395,0.1852756194434607,17275.0,-292.1847222222222,23,114.10000000000002,4.960869565217393
4383,0.7124718913349524,0.2875281086650475,17276.0,-311.06388888888887,53,502.4899999999999,9.480943396226413
4384,0.6562626490670367,0.3437373509329632,17277.0,-136.21180555555554,69,1065.3500000000001,15.43985507246377
4385,0.7360019743830319,0.2639980256169676,17278.0,-150.19583333333333,17,271.24000000000007,15.955294117647062
4386,0.8578841755847927,0.14211582441520756,17280.0,-347.04583333333335,6,118.85999999999999,19.81
4387,0.7423196817685725,0.25768031823142684,17281.0,-282.99097222222224,6,797.8499999999999,132.975
4388,0.2883676901287803,0.7116323098712195,17282.0,-39.140972222222224,204,2308.540000000001,11.316372549019611
4389,0.7881358849244243,0.21186411507557548,17283.0,-287.24930555555557,15,188.46,12.564
4390,0.15994437636897418,0.8400556236310254,17284.0,-29.244444444444444,346,2629.619999999996,7.600057803468196
4391,0.88350745035999,0.11649254964001005,17285.0,-537.1763888888889,44,407.9399999999999,9.271363636363633
4392,0.7348153047100483,0.26518469528995153,17286.0,-309.1666666666667,46,237.80999999999997,5.169782608695652
4393,0.11578842489256515,0.8842115751074346,17287.0,-52.12013888888889,414,3480.2099999999978,8.406304347826081
4394,0.29780749994657985,0.70219250005342,17288.0,-116.13888888888889,174,1714.5000000000011,9.853448275862075
4395,0.3519035487419567,0.648096451258043,17289.0,-89.1673611111111,194,1275.2300000000014,6.5733505154639245
4396,0.5924897427774786,0.40751025722252154,17290.0,-290.27708333333334,100,974.9500000000004,9.749500000000005
4397,0.8073677777874447,0.1926322222125552,17291.0,-217.2,1,550.8000000000001,550.8000000000001
4398,0.8903018948778072,0.10969810512219284,17292.0,-381.0263888888889,15,271.75000000000006,18.11666666666667
4399,0.16552086231601218,0.8344791376839877,17293.0,-28.159027777777776,160,2763.6000000000004,17.2725
4400,0.8734764202690782,0.12652357973092135,17294.0,-578.0694444444445,17,467.7900000000001,27.517058823529418
4401,0.9097424035117315,0.09025759648826832,17296.0,-639.1604166666667,33,338.13,10.246363636363636
4402,0.40759081357252724,0.5924091864274728,17298.0,-10.047916666666667,69,954.26,13.829855072463769
4403,0.42785179908831955,0.5721482009116804,17299.0,-9.145833333333334,83,604.8100000000001,7.286867469879518
4404,0.7438927107765819,0.2561072892234178,17300.0,-299.2888888888889,44,393.64,8.946363636363635
4405,0.7798175604045752,0.22018243959542527,17301.0,-533.1916666666667,54,131.14999999999998,2.4287037037037034
4406,0.41651813471759797,0.583481865282402,17302.0,-31.366666666666667,54,661.6099999999999,12.252037037037034
4407,0.7238014207840071,0.2761985792159926,17303.0,-270.18055555555554,53,250.03999999999994,4.717735849056602
4408,0.917120107977058,0.08287989202294192,17304.0,-443.06180555555557,5,111.50000000000001,22.300000000000004
4409,0.9020488722306523,0.09795112776934715,17305.0,-557.2118055555555,9,2135.46,237.27333333333334
4410,0.35310138506853606,0.6468986149314637,17306.0,-8.342361111111112,55,7851.100000000001,142.74727272727276
4411,0.5961642097129798,0.40383579028702016,17307.0,-304.175,48,3999.8900000000003,83.33104166666668
4412,0.7756193152072032,0.22438068479279646,17308.0,-302.18958333333336,7,4511.76,644.5371428571428
4413,0.41020570520779265,0.5897942947922075,17309.0,-4.105555555555555,36,320.39,8.899722222222222
4414,0.8060595213251405,0.1939404786748594,17310.0,-296.0777777777778,2,1025.1,512.55
4415,0.4499991641281726,0.5500008358718275,17311.0,-225.2888888888889,96,2738.1700000000005,28.52260416666667
4416,0.49732439872096257,0.5026756012790374,17312.0,-47.25,14,644.3,46.021428571428565
4417,0.15636077443119265,0.8436392255688075,17314.0,-57.266666666666666,190,3883.4299999999994,20.43910526315789
4418,0.07095349337345076,0.9290465066265494,17315.0,-9.085416666666667,647,7686.439999999982,11.8801236476043
4419,0.7977804583248408,0.2022195416751594,17316.0,-329.13680555555555,35,124.45000000000006,3.5557142857142874
4420,0.9352761098758029,0.06472389012419708,17318.0,-634.1951388888889,17,157.32999999999998,9.25470588235294
4421,0.9269512744565858,0.0730487255434141,17319.0,-578.0868055555555,3,29.1,9.700000000000001
4422,0.2337573678578949,0.7662426321421052,17320.0,-9.18125,152,2444.8500000000013,16.08453947368422
4423,0.5306667414565045,0.4693332585434954,17321.0,-303.2055555555556,172,1008.0500000000003,5.86075581395349
4424,0.5085765691339148,0.4914234308660852,17322.0,-285.1326388888889,177,922.5900000000003,5.212372881355933
4425,0.3069696371196215,0.693030362880378,17323.0,-33.240972222222226,257,1175.47,4.573813229571985
4426,0.48943561653985995,0.5105643834601401,17324.0,-240.27152777777778,113,1886.8200000000002,16.69752212389381
4427,0.6995975643050695,0.3004024356949304,17325.0,-189.1965277777778,39,609.5699999999999,15.629999999999999
4428,0.6738785059704795,0.3261214940295203,17326.0,-317.09305555555557,86,312.34999999999997,3.631976744186046
4429,0.8573232176295297,0.14267678237047057,17327.0,-318.33194444444445,4,152.35,38.0875
4430,0.9315886150000982,0.06841138499990146,17328.0,-582.0284722222223,6,104.7,17.45
4431,0.5950798978011967,0.40492010219880326,17329.0,-224.09930555555556,87,718.78,8.26183908045977
4432,0.9074085690812623,0.09259143091873773,17330.0,-453.22083333333336,2,59.900000000000006,29.950000000000003
4433,0.7342133003635469,0.2657866996364535,17331.0,-32.24791666666667,1,175.2,175.2
4434,0.7078607738326065,0.2921392261673937,17332.0,-437.0708333333333,95,838.2699999999998,8.823894736842103
4435,0.7184648300215251,0.28153516997847455,17334.0,-211.1201388888889,31,635.1500000000001,20.488709677419358
4436,0.7243456252294742,0.27565437477052557,17335.0,-292.31597222222223,36,497.03999999999996,13.806666666666665
4437,0.9167421235091687,0.08325787649083115,17336.0,-381.09375,1,81.12,81.12
4438,0.3673338608068482,0.6326661391931517,17337.0,-60.12291666666667,521,1981.0600000000031,3.8024184261036527
4439,0.07534514070400315,0.9246548592959968,17338.0,-23.145833333333332,1142,10559.709999999992,9.246681260945703
4440,0.5165199726058685,0.48348002739413154,17339.0,-3.182638888888889,10,302.36,30.236
4441,0.07191524202705757,0.9280847579729425,17340.0,-29.204166666666666,532,14858.309999999996,27.929154135338337
4442,0.39977070593131736,0.6002292940686825,17341.0,-65.22152777777778,219,1272.2100000000005,5.809178082191783
4443,0.7006499156538678,0.29935008434613175,17342.0,-288.28125,35,1227.54,35.07257142857143
4444,0.640714923627862,0.35928507637213813,17343.0,-264.1145833333333,80,1259.9399999999998,15.749249999999998
4445,0.8947973005850188,0.10520269941498127,17344.0,-637.2229166666667,36,299.73999999999995,8.32611111111111
4446,0.2839090060246755,0.7160909939753245,17345.0,-2.154861111111111,160,1348.1200000000008,8.425750000000004
4447,0.08393796848286644,0.9160620315171333,17346.0,-12.11875,690,3604.5100000000034,5.223927536231889
4448,0.4209750051572073,0.5790249948427927,17348.0,-206.29375,266,1445.8400000000004,5.4354887218045125
4449,0.5362057540795419,0.46379424592045815,17349.0,-88.14097222222222,85,772.4100000000002,9.087176470588238
4450,0.6615386488283626,0.33846135117163767,17350.0,-303.0673611111111,73,612.3810000000002,8.38878082191781
4451,0.42621589149926087,0.5737841085007389,17351.0,-77.93263888888889,61,1828.3799999999999,29.973442622950817
4452,0.931355611738986,0.06864438826101388,17352.0,-605.06875,5,36.25,7.25
4453,0.5106454651750728,0.48935453482492713,17353.0,-38.02291666666667,14,3242.0,231.57142857142858
4454,0.6145065008064022,0.385493499193598,17354.0,-337.1736111111111,85,1740.9000000000021,20.48117647058826
4455,0.742707968727167,0.25729203127283246,17355.0,-295.1902777777778,33,273.31,8.282121212121211
4456,0.6126780867612872,0.3873219132387127,17356.0,-220.28125,86,946.4699999999999,11.005465116279069
4457,0.5119080663706599,0.48809193362933995,17358.0,-212.03819444444446,146,861.0100000000004,5.897328767123291
4458,0.9019311546813392,0.09806884531866081,17359.0,-557.1277777777777,23,156.6,6.808695652173912
4459,0.3859367889268669,0.6140632110731332,17360.0,-93.02986111111112,161,953.1700000000002,5.920310559006213
4460,0.5106136099208616,0.48938639007913826,17361.0,-95.15972222222223,45,647.5100000000001,14.389111111111113
