,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
4485,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16876.0
4486,1406.1074431854515,0.0,111.22999999999999,0.0,0.0,261.93,395.71,16877.0
4487,1406.1074431854515,0.0,0.0,0.0,13.3,0.0,0.0,16878.0
4488,2868.6399806270697,421.05999999999995,261.54,158.41,252.10999999999999,0.0,398.3100000000001,16880.0
4489,1406.1074431854515,0.0,0.0,0.0,0.0,432.0,0.0,16881.0
4490,1406.1074431854515,0.0,0.0,0.0,0.0,489.4199999999999,0.0,16882.0
4491,1406.1074431854515,144.45,0.0,0.0,0.0,0.0,0.0,16883.0
4492,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,429.84,16884.0
4493,1406.1074431854515,0.0,0.0,0.0,0.0,121.65000000000002,150.81,16885.0
4494,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16886.0
4495,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,192.32999999999998,16887.0
4496,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16888.0
4497,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16889.0
4498,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16890.0
4499,1406.1074431854515,0.0,176.31,0.0,122.22000000000003,0.0,123.18999999999998,16891.0
4500,1406.1074431854515,102.97999999999999,0.0,0.0,0.0,0.0,280.28999999999996,16892.0
4501,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16893.0
4502,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16894.0
4503,1406.1074431854515,0.0,0.0,0.0,0.0,202.26999999999995,0.0,16895.0
4504,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16896.0
4505,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16897.0
4506,1458.2692177313284,201.6900000000001,0.0,0.0,0.0,0.0,187.26000000000008,16898.0
4507,1406.1074431854515,0.0,162.63,0.0,77.55,0.0,381.7,16899.0
4508,1499.6290500127402,0.0,0.0,0.0,0.0,752.6800000000003,134.43,16900.0
4509,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16901.0
4510,4127.702917980306,0.0,0.0,1706.88,0.0,0.0,0.0,16902.0
4511,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,363.20000000000005,16903.0
4512,5061.773618507712,743.3199999999999,180.89,774.1900000000003,15.0,0.0,356.17999999999995,16904.0
4513,2750.040137910523,0.0,0.0,0.0,0.0,1172.7299999999996,707.9900000000001,16905.0
4514,1406.1074431854515,181.3,0.0,0.0,166.59999999999997,0.0,0.0,16906.0
4515,1406.1074431854515,0.0,127.88000000000001,0.0,0.0,0.0,269.7700000000001,16907.0
4516,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16908.0
4517,1520.4091879792747,0.0,0.0,0.0,379.14000000000004,0.0,0.0,16909.0
4518,2038.8333716202221,0.0,0.0,0.0,755.08,404.58999999999963,163.58999999999995,16910.0
4519,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16911.0
4520,2564.4485634127514,0.0,392.72,0.0,0.0,860.5700000000002,156.43,16912.0
4521,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16913.0
4522,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,183.75999999999996,16914.0
4523,1474.9939673618956,41.9,0.0,173.70000000000002,0.0,129.61,109.67999999999998,16915.0
4524,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,365.9800000000001,16916.0
4525,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16917.0
4526,1577.204438259302,0.0,247.25000000000003,0.0,299.67,246.11999999999998,0.0,16918.0
4527,1817.2744539057883,321.1600000000001,215.74000000000007,0.0,0.0,0.0,0.0,16919.0
4528,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16920.0
4529,1406.1074431854515,0.0,0.0,0.0,0.0,154.18000000000004,0.0,16921.0
4530,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16922.0
4531,7599.134992603131,715.7500000000003,383.15000000000003,0.0,521.5199999999999,1176.1599999999996,1128.9800000000002,16923.0
4532,1464.2839742901726,0.0,0.0,0.0,271.11,252.54000000000002,306.24,16924.0
4533,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16925.0
4534,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16926.0
4535,1607.1012495394157,0.0,0.0,201.6,0.0,0.0,0.0,16927.0
4536,4255.779971145055,506.84999999999997,116.55,602.0899999999999,643.3499999999999,0.0,0.0,16928.0
4537,1894.527165377839,0.0,229.14,199.74,110.83999999999999,0.0,549.7300000000001,16929.0
4538,1406.1074431854515,0.0,0.0,0.0,0.0,205.4500000000001,173.44000000000003,16930.0
4539,3154.5007692643358,184.23000000000005,654.68,155.30999999999997,256.64,694.5300000000003,294.93000000000006,16931.0
4540,1406.1074431854515,0.0,0.0,0.0,0.0,150.23,0.0,16932.0
4541,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16933.0
4542,1721.3379150228095,0.0,0.0,0.0,0.0,931.03,0.0,16934.0
4543,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16935.0
4544,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,261.90000000000003,16936.0
4545,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16937.0
4546,3234.132542244076,2118.4500000000016,0.0,0.0,0.0,0.0,0.0,16938.0
4547,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16939.0
4548,3843.5627193103455,1110.6799999999998,0.0,0.0,0.0,1181.5199999999993,0.0,16940.0
4549,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16941.0
4550,3539.4643436537235,499.9399999999999,371.2400000000001,0.0,0.0,0.0,465.5499999999999,16942.0
4551,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16943.0
4552,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16944.0
4553,4278.979495469585,320.08000000000004,308.7100000000001,302.74000000000007,587.3300000000002,341.02,711.9399999999998,16945.0
4554,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16946.0
4555,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16947.0
4556,1406.1074431854515,0.0,194.48000000000002,0.0,0.0,0.0,0.0,16948.0
4557,2647.314154313665,388.0,0.0,0.0,0.0,310.4800000000001,0.0,16949.0
4558,3072.434051765946,0.0,0.0,606.41,0.0,400.15000000000003,0.0,16950.0
4559,1406.1074431854515,0.0,223.95999999999998,0.0,0.0,0.0,0.0,16951.0
4560,1474.9939673618956,0.0,0.0,167.61,0.0,0.0,0.0,16952.0
4561,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,20.8,16953.0
4562,1899.2165831885982,0.0,0.0,303.8999999999999,0.0,225.18,233.39999999999998,16954.0
4563,1406.1074431854515,163.69,0.0,0.0,0.0,0.0,0.0,16955.0
4564,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,308.74,16956.0
4565,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16957.0
4566,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16958.0
4567,1406.1074431854515,0.0,0.0,0.0,117.35000000000001,0.0,0.0,16959.0
4568,1406.1074431854515,0.0,0.0,0.0,0.0,156.56000000000006,148.96,16960.0
4569,1733.7427702871867,0.0,0.0,234.17,0.0,0.0,0.0,16961.0
4570,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16962.0
4571,1406.1074431854515,110.55000000000001,0.0,0.0,0.0,0.0,0.0,16963.0
4572,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16964.0
4573,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16965.0
4574,1817.2744539057883,332.16,0.0,0.0,0.0,3.25,279.35999999999996,16966.0
4575,1817.2744539057883,319.0199999999999,0.0,0.0,0.0,0.0,0.0,16967.0
4576,1733.7427702871867,0.0,0.0,253.31000000000003,0.0,0.0,0.0,16968.0
4577,2647.314154313665,397.35999999999996,81.6,0.0,0.0,171.45,0.0,16969.0
4578,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16970.0
4579,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,357.20999999999987,16971.0
4580,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16972.0
4581,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16973.0
4582,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16974.0
4583,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16975.0
4584,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16976.0
4585,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16977.0
4586,1464.2839742901726,0.0,0.0,0.0,344.33,0.0,0.0,16978.0
4587,2181.144818174251,0.0,208.50000000000003,0.0,0.0,343.93999999999994,720.6699999999998,16979.0
4588,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16980.0
4589,1406.1074431854515,0.0,0.0,0.0,0.0,384.06,0.0,16982.0
4590,2552.8283376760805,262.88,0.0,0.0,300.13,0.0,720.5199999999999,16983.0
4591,5527.033609692584,0.0,0.0,3213.189999999997,1246.3300000000006,0.0,0.0,16984.0
4592,6717.538917987353,0.0,663.1800000000001,0.0,501.90000000000003,0.0,1383.68,16985.0
4593,5127.159411339687,0.0,0.0,0.0,0.0,0.0,1873.2,16986.0
4594,2962.5446261510237,416.4,0.0,0.0,0.0,763.6700000000002,0.0,16987.0
4595,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16988.0
4596,2826.853039651533,0.0,857.7,0.0,70.94999999999999,99.0,66.0,16989.0
4597,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16990.0
4598,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16991.0
4599,2152.0721691832196,0.0,0.0,0.0,301.2,0.0,641.96,16992.0
4600,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16993.0
4601,2481.1889423870684,0.0,0.0,340.9,0.0,0.0,415.18,16996.0
4602,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16997.0
4603,1406.1074431854515,0.0,7.9,0.0,0.0,0.0,0.0,16998.0
4604,1429.131694589759,0.0,0.0,0.0,245.83,0.0,238.98999999999998,16999.0
4605,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17000.0
4606,3050.3912699450775,408.44999999999993,0.0,260.7,322.4,430.8,357.6,17001.0
4607,1630.003316989897,0.0,0.0,0.0,500.21000000000004,0.0,0.0,17002.0
4608,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17003.0
4609,2331.744455219855,0.0,0.0,0.0,905.5999999999996,406.54,0.0,17004.0
4610,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17005.0
4611,1464.2839742901726,0.0,0.0,0.0,280.76000000000005,0.0,253.95999999999998,17006.0
4612,1406.1074431854515,0.0,112.71,0.0,0.0,314.49,0.0,17007.0
4613,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17008.0
4614,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17009.0
4615,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,195.36,17010.0
4616,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,270.90000000000003,17011.0
4617,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17012.0
4618,1406.1074431854515,0.0,0.0,0.0,0.0,188.05,165.76000000000005,17014.0
4619,3629.5132977370977,520.55,0.0,0.0,1045.48,0.0,272.58000000000004,17015.0
4620,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17016.0
4621,8256.336392672249,937.4599999999997,0.0,0.0,815.0400000000001,326.03999999999996,1491.3000000000002,17017.0
4622,1406.1074431854515,0.0,0.0,0.0,0.0,515.1,0.0,17018.0
4623,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,262.1499999999999,17019.0
4624,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17020.0
4625,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17021.0
4626,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,71.0,17022.0
4627,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17023.0
4628,1406.1074431854515,0.0,31.25,0.0,25.0,39.599999999999994,0.0,17024.0
4629,1406.1074431854515,0.0,0.0,0.0,0.0,196.8,0.0,17025.0
4630,1406.1074431854515,121.67999999999999,0.0,0.0,0.0,0.0,0.0,17026.0
4631,1481.2934691356359,211.99999999999997,0.0,0.0,232.33,0.0,0.0,17027.0
4632,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17028.0
4633,2554.60886707195,0.0,0.0,358.0,0.0,0.0,0.0,17029.0
4634,1406.1074431854515,0.0,0.0,0.0,0.0,146.87,0.0,17030.0
4635,1406.1074431854515,0.0,225.95,0.0,0.0,0.0,154.4,17031.0
4636,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17032.0
4637,1630.003316989897,0.0,0.0,0.0,422.03999999999996,0.0,0.0,17033.0
4638,1406.1074431854515,0.0,0.0,0.0,223.07999999999998,0.0,380.64,17034.0
4639,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17035.0
4640,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17036.0
4641,2256.5714778268607,0.0,0.0,0.0,1267.3199999999997,0.0,0.0,17037.0
4642,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,112.40000000000003,17038.0
4643,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17039.0
4644,2325.0844356324574,0.0,449.7299999999999,0.0,0.0,0.0,0.0,17040.0
4645,2618.938719376382,0.0,0.0,446.3899999999999,0.0,0.0,320.59999999999997,17041.0
4646,1733.7427702871867,0.0,185.50999999999996,241.92000000000002,0.0,0.0,0.0,17042.0
4647,2315.604503088568,150.37,0.0,0.0,0.0,768.8499999999998,641.36,17043.0
4648,3505.2024021048787,0.0,0.0,0.0,0.0,0.0,948.48,17044.0
4649,1558.630255805924,0.0,108.39999999999999,191.08999999999997,0.0,0.0,0.0,17045.0
4650,2826.853039651533,0.0,642.0199999999999,0.0,0.0,0.0,0.0,17046.0
4651,1464.2839742901726,0.0,0.0,0.0,351.47,0.0,0.0,17047.0
4652,1474.9939673618956,0.0,0.0,164.95,0.0,0.0,0.0,17048.0
4653,6016.030049581842,0.0,694.5699999999999,330.28000000000003,635.19,1279.0100000000002,738.1800000000001,17049.0
4654,3035.8811214854527,459.74999999999994,0.0,0.0,568.25,0.0,0.0,17050.0
4655,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17051.0
4656,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,399.09,17052.0
4657,2618.938719376382,0.0,0.0,498.47999999999996,0.0,0.0,0.0,17053.0
4658,2149.4204128863867,0.0,288.49999999999994,0.0,0.0,0.0,149.01,17054.0
4659,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17055.0
4660,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17056.0
4661,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17057.0
4662,1464.2839742901726,0.0,0.0,0.0,360.23,0.0,0.0,17058.0
4663,5414.86840425371,0.0,0.0,739.4300000000004,0.0,0.0,843.2900000000004,17059.0
4664,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17060.0
4665,4712.282059734027,671.9,329.30000000000007,407.4,573.4,0.0,0.0,17061.0
4666,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17062.0
4667,1817.2744539057883,352.50000000000006,0.0,0.0,0.0,423.0999999999999,366.17,17063.0
4668,1817.2744539057883,313.45000000000005,0.0,0.0,0.0,398.04999999999995,0.0,17064.0
4669,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17065.0
4670,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17066.0
4671,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17067.0
4672,3660.730016172257,312.75,425.9500000000001,206.6899999999999,545.2000000000002,415.67,309.78,17068.0
4673,3615.108109185289,0.0,422.72,0.0,563.12,0.0,650.79,17069.0
4674,1899.2165831885982,0.0,0.0,304.23999999999995,0.0,0.0,0.0,17070.0
4675,2348.923320047772,252.19000000000003,358.4,0.0,291.8,302.65,432.16,17071.0
4676,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17072.0
4677,2700.9590171515783,0.0,0.0,453.78999999999996,387.4,325.53,279.3699999999999,17073.0
4678,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17074.0
4679,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,138.04999999999998,17075.0
4680,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,506.87999999999994,17076.0
4681,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17077.0
4682,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,378.2000000000001,17078.0
4683,1406.1074431854515,0.0,0.0,0.0,118.80000000000001,0.0,0.0,17079.0
4684,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,211.3,17080.0
4685,1406.1074431854515,0.0,0.0,0.0,0.0,111.90000000000002,177.00999999999993,17081.0
4686,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1366.9099999999999,17082.0
4687,2618.938719376382,0.0,0.0,409.76,0.0,0.0,0.0,17083.0
4688,7145.203810925241,0.0,0.0,0.0,0.0,0.0,2747.9900000000016,17084.0
4689,2481.1889423870684,0.0,0.0,347.75000000000006,0.0,0.0,0.0,17085.0
4690,3505.2024021048787,0.0,0.0,0.0,0.0,641.8800000000001,948.34,17086.0
4691,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17087.0
4692,2705.490685418386,383.28,0.0,0.0,352.62,0.0,239.28000000000003,17088.0
4693,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17089.0
4694,1963.6603942272282,0.0,0.0,0.0,799.1599999999997,302.40000000000003,0.0,17090.0
4695,4230.875921756798,600.6899999999999,0.0,0.0,697.5900000000003,0.0,684.9599999999998,17091.0
4696,2982.8756530452524,0.0,0.0,494.42,356.59999999999997,788.1099999999999,0.0,17092.0
4697,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17093.0
4698,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17094.0
4699,2447.2555490695504,0.0,0.0,0.0,0.0,0.0,780.1999999999997,17095.0
4700,2149.4204128863867,0.0,310.45,0.0,0.0,263.61,314.58,17096.0
4701,2481.1889423870684,0.0,0.0,351.89000000000004,0.0,0.0,170.7400000000001,17097.0
4702,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17098.0
4703,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17099.0
4704,3505.2024021048787,0.0,0.0,0.0,0.0,0.0,971.74,17100.0
4705,2233.306592720128,230.58000000000004,0.0,0.0,0.0,669.15,722.0,17101.0
4706,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17102.0
4707,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17103.0
4708,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17104.0
4709,2149.4204128863867,0.0,346.37999999999994,0.0,0.0,0.0,0.0,17105.0
4710,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17106.0
4711,15675.339240273088,0.0,2215.25,0.0,2166.2099999999996,0.0,2298.66,17107.0
4712,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17108.0
4713,1406.1074431854515,0.0,0.0,0.0,0.0,109.17,307.53000000000003,17109.0
4714,1406.1074431854515,163.29999999999998,0.0,0.0,0.0,0.0,0.0,17110.0
4715,1406.1074431854515,0.0,0.0,0.0,0.0,231.60999999999999,0.0,17111.0
4716,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17112.0
4717,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17113.0
4718,1406.1074431854515,45.5,112.0,0.0,0.0,0.0,114.14000000000001,17114.0
4719,1746.2472969094442,302.80000000000007,0.0,0.0,0.0,0.0,0.0,17115.0
4720,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17116.0
4721,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17117.0
4722,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17118.0
4723,1406.1074431854515,0.0,0.0,0.0,0.0,547.25,0.0,17119.0
4724,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17120.0
4725,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17121.0
4726,1406.1074431854515,0.0,0.0,138.32,0.0,0.0,0.0,17122.0
4727,2149.4204128863867,0.0,345.29999999999995,0.0,0.0,0.0,0.0,17123.0
4728,1681.8438056960222,294.24,0.0,0.0,0.0,0.0,0.0,17124.0
4729,1406.1074431854515,0.0,0.0,0.0,0.0,230.49999999999997,0.0,17125.0
4730,2445.036061018498,0.0,487.77999999999975,0.0,0.0,0.0,0.0,17126.0
4731,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17127.0
4732,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17128.0
4733,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17129.0
4734,2038.8333716202221,0.0,0.0,0.0,789.7700000000001,492.6699999999999,113.39999999999999,17131.0
4735,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17132.0
4736,6561.885140163588,1437.12,0.0,0.0,1658.9,0.0,754.5500000000001,17133.0
4737,1406.1074431854515,0.0,0.0,94.5,0.0,0.0,0.0,17134.0
4738,1406.1074431854515,0.0,0.0,0.0,0.0,205.06000000000003,434.12,17135.0
4739,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17136.0
4740,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17137.0
4741,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17138.0
4742,13645.311865178619,888.9699999999998,0.0,1256.9500000000003,1517.5399999999997,1173.29,1108.1200000000001,17139.0
4743,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17140.0
4744,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17141.0
4745,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17142.0
4746,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17143.0
4747,1844.4247925252546,0.0,0.0,0.0,595.8899999999999,0.0,0.0,17144.0
4748,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17145.0
4749,1524.8175894941658,0.0,0.0,185.9,0.0,0.0,0.0,17146.0
4750,1520.4091879792747,0.0,0.0,0.0,376.19,0.0,365.28999999999996,17147.0
4751,1406.1074431854515,0.0,0.0,0.0,0.0,124.88,0.0,17148.0
4752,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17149.0
4753,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17150.0
4754,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17151.0
4755,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17152.0
4756,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,213.77999999999997,17153.0
4757,1464.2839742901726,0.0,0.0,0.0,329.34000000000003,0.0,0.0,17154.0
4758,1406.1074431854515,143.3,0.0,0.0,0.0,0.0,108.39999999999999,17155.0
4759,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17156.0
4760,1406.1074431854515,161.46,0.0,0.0,0.0,0.0,0.0,17157.0
4761,1813.423327210481,0.0,0.0,0.0,0.0,0.0,568.4200000000001,17158.0
4762,3854.6837961873807,528.45,0.0,0.0,398.22,0.0,612.2100000000002,17159.0
4763,6228.678233136186,0.0,1038.06,758.0500000000005,0.0,0.0,516.8499999999999,17160.0
4764,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17161.0
4765,2633.9337189336206,345.97,298.38000000000005,0.0,0.0,0.0,251.8,17162.0
4766,1406.1074431854515,0.0,0.0,0.0,123.10000000000001,0.0,170.0,17163.0
4767,2819.0514794302285,0.0,327.19999999999993,0.0,745.84,0.0,451.09,17164.0
4768,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17165.0
4769,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,78.75,17166.0
4770,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17167.0
4771,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17168.0
4772,1746.2472969094442,308.68,0.0,0.0,0.0,527.0999999999999,0.0,17169.0
4773,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17170.0
4774,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17171.0
4775,1464.2839742901726,0.0,0.0,0.0,317.76,0.0,0.0,17172.0
4776,6860.599260023561,0.0,462.78,498.48,0.0,963.0599999999998,1285.0800000000004,17173.0
4777,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17174.0
4778,2562.9065619372773,302.61999999999995,310.93,0.0,0.0,311.06,0.0,17175.0
4779,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17176.0
4780,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17177.0
4781,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17178.0
4782,1458.2692177313284,223.48,0.0,0.0,0.0,0.0,0.0,17179.0
4783,1406.1074431854515,0.0,0.0,0.0,0.0,231.17,0.0,17180.0
4784,1406.1074431854515,0.0,0.0,0.0,0.0,84.39999999999998,0.0,17181.0
4785,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17182.0
4786,5667.115225473967,0.0,0.0,329.6700000000001,0.0,1225.87,1077.9900000000002,17183.0
4787,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17184.0
4788,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17185.0
4789,1406.1074431854515,0.0,0.0,0.0,0.0,144.0,0.0,17186.0
4790,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17187.0
4791,3460.122155189002,390.65,0.0,0.0,0.0,0.0,659.1400000000002,17188.0
4792,1474.9939673618956,0.0,0.0,157.18,0.0,0.0,0.0,17189.0
4793,1406.1074431854515,0.0,0.0,0.0,0.0,249.74,0.0,17190.0
4794,2415.928826182427,354.82,0.0,0.0,385.8099999999999,0.0,532.17,17191.0
4795,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17192.0
4796,3173.80852397651,448.56,0.0,0.0,299.04,935.16,16.54,17193.0
4797,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17194.0
4798,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17195.0
4799,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17196.0
4800,3505.2024021048787,0.0,0.0,0.0,0.0,0.0,1013.01,17197.0
4801,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,170.55999999999997,17198.0
4802,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17199.0
4803,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,17200.0
4804,1406.1074431854515,0.0,0.0,0.0,0.0,289.78000000000003,0.0,17201.0
