,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
16532,5.399746740526123,3665,-202.0,2,26.96,13.48
16533,1.1455940471793213,3666,-441.0,1,30.15,30.15
16534,1.1455940471793213,3667,-441.0,1,35.98,35.98
16535,14.420625050302087,3668,-144.0,2,148.9,74.45
16536,12.094349095918918,3669,-131.0,4,93.59,23.3975
16537,1.3140730767432072,367,-454.0,1,44.77,44.77
16538,11.433690456476128,3670,-170.0,9,249.07,27.674444444444443
16539,2.4610842204377033,3671,-365.0,3,67.66,22.55333333333333
16540,1.3140730767432072,3672,-441.0,1,38.77,38.77
16541,1.088065117220022,3673,-441.0,1,15.76,15.76
16542,1.1455940471793213,3674,-441.0,1,30.13,30.13
16543,7.504578201051568,3675,-131.0,2,74.22,37.11
16544,7.175166859481459,3676,-133.0,4,56.74,14.185
16545,1.1455940471793213,3677,-441.0,1,29.99,29.99
16546,31.77351682058216,3678,-24.0,4,359.21,89.8025
16547,1.088065117220022,3679,-426.0,1,21.77,21.77
16548,10.277563546440692,368,-177.0,2,135.57999999999998,67.78999999999999
16549,1.088065117220022,3680,-441.0,1,16.99,16.99
16550,9.454297306572133,3681,-222.0,5,110.57000000000001,22.114
16551,1.088065117220022,3682,-441.0,1,13.97,13.97
16552,1.1455940471793213,3683,-441.0,1,30.72,30.72
16553,1.088065117220022,3684,-441.0,1,10.77,10.77
16554,10.792092032055942,3685,-155.0,3,87.65,29.21666666666667
16555,1.088065117220022,3686,-441.0,1,12.49,12.49
16556,2.170659844218,3687,-388.0,3,90.19,30.063333333333333
16557,1.088065117220022,3688,-441.0,1,14.7,14.7
16558,27.09023144372336,3689,-10.0,3,188.97,62.99
16559,1.088065117220022,369,-454.0,1,7.98,7.98
16560,1.088065117220022,3690,-441.0,1,19.99,19.99
16561,5.399746740526123,3691,-169.0,2,55.83,27.915
16562,1.088065117220022,3692,-441.0,1,11.77,11.77
16563,1.088065117220022,3693,-441.0,1,26.74,26.74
16564,29.82127119523667,3694,-33.0,19,247.23000000000008,13.012105263157899
16565,1.088065117220022,3695,-441.0,1,11.77,11.77
16566,1.3140730767432072,3696,-441.0,1,42.64,42.64
16567,1.1153260929443465,3697,-419.0,1,14.37,14.37
16568,1.088065117220022,3698,-441.0,1,25.14,25.14
16569,1.088065117220022,3699,-441.0,1,14.9,14.9
16570,13.474878934967355,37,-150.0,5,128.2,25.639999999999997
16571,23.18459517038255,370,-100.0,4,193.89,48.4725
16572,1.088065117220022,3700,-441.0,1,17.76,17.76
16573,25.964879957356857,3701,-45.0,4,244.47000000000003,61.11750000000001
16574,9.454297306572133,3702,-282.0,2,106.14,53.07
16575,1.1455940471793213,3703,-441.0,1,28.76,28.76
16576,1.1455940471793213,3704,-441.0,1,27.99,27.99
16577,2.170659844218,3705,-414.0,3,87.95,29.316666666666666
16578,1.088065117220022,3706,-441.0,1,15.96,15.96
16579,1.088065117220022,3707,-441.0,1,20.99,20.99
16580,1.9964048958884912,3708,-356.0,3,39.71,13.236666666666666
16581,1.9644365595396949,3709,-441.0,1,57.54,57.54
16582,7.548851673013495,371,-110.0,2,35.47,17.735
16583,1.088065117220022,3710,-441.0,1,12.49,12.49
16584,9.894103336453597,3711,-229.0,4,123.53000000000002,30.882500000000004
16585,13.131903173263282,3712,-10.0,5,101.33999999999999,20.267999999999997
16586,110.17425609187228,3713,-29.0,12,795.59,66.29916666666666
16587,1.3725441669866647,3714,-389.0,3,45.29,15.096666666666666
16588,20.16393406149233,3715,-153.0,4,207.31000000000003,51.82750000000001
16589,1.088065117220022,3716,-441.0,1,20.99,20.99
16590,20.16123335245458,3717,-10.0,9,165.45,18.383333333333333
16591,1.088065117220022,3718,-441.0,1,20.38,20.38
16592,2.0819207997395677,3719,-441.0,1,93.47,93.47
16593,2.2838099850812443,372,-344.0,2,36.730000000000004,18.365000000000002
16594,15.383270773247919,3720,-3.0,6,107.34,17.89
16595,1.7362194170953884,3721,-441.0,1,51.98,51.98
16596,8.647156792950879,3722,-290.0,3,81.4,27.133333333333336
16597,3.8643532466435864,3723,-396.0,3,186.87,62.29
16598,1.088065117220022,3724,-441.0,1,14.96,14.96
16599,7.968044152311409,3725,-17.0,3,39.42,13.14
16600,1.1455940471793213,3726,-441.0,1,29.98,29.98
16601,7.968044152311409,3727,-25.0,3,33.25,11.083333333333334
16602,1.088065117220022,3728,-441.0,1,25.96,25.96
16603,1.3140730767432072,3729,-441.0,1,38.97,38.97
16604,26.130544400881934,373,-86.0,9,262.18,29.13111111111111
16605,1.088065117220022,3730,-441.0,1,27.76,27.76
16606,1.088065117220022,3731,-441.0,1,0.0,0.0
16607,1.088065117220022,3732,-440.0,1,9.99,9.99
16608,101.84699452041033,3733,-3.0,14,765.9200000000002,54.70857142857144
16609,2.685049188326505,3734,-332.0,4,37.56,9.39
16610,1.088065117220022,3735,-422.0,1,16.36,16.36
16611,21.515472869956923,3736,-31.0,6,172.76,28.793333333333333
16612,20.480550752414455,3737,-141.0,4,301.87,75.4675
16613,1.9644365595396949,3738,-440.0,1,60.54,60.54
16614,6.353570768271788,3739,-241.0,4,71.58,17.895
16615,16.157701402072767,374,-11.0,6,145.89,24.314999999999998
16616,1.088065117220022,3740,-440.0,1,13.99,13.99
16617,2.0819207997395677,3741,-440.0,1,63.34,63.34
16618,15.568774225628768,3742,-104.0,9,129.93,14.436666666666667
16619,1.088065117220022,3743,-435.0,1,10.97,10.97
16620,1.1455940471793213,3744,-440.0,1,37.51,37.51
16621,1.088065117220022,3745,-440.0,1,19.3,19.3
16622,1.3140730767432072,3746,-440.0,1,41.1,41.1
16623,5.399746740526123,3747,-276.0,3,63.12,21.04
16624,1.088065117220022,3748,-440.0,1,16.76,16.76
16625,1.3140730767432072,3749,-440.0,1,46.07,46.07
16626,9.454297306572133,375,-234.0,4,107.41,26.8525
16627,7.548851673013495,3750,-106.0,3,73.25999999999999,24.419999999999998
16628,1.088065117220022,3751,-440.0,1,11.77,11.77
16629,7.175166859481459,3752,-134.0,2,40.75,20.375
16630,1.8144639153393463,3753,-439.0,1,52.94,52.94
16631,1.088065117220022,3754,-440.0,1,21.74,21.74
16632,1.088065117220022,3755,-440.0,1,21.98,21.98
16633,1.088065117220022,3756,-440.0,1,15.36,15.36
16634,7.548851673013495,3757,-108.0,4,49.79,12.4475
16635,14.085803384126027,3758,-126.0,3,126.07000000000001,42.02333333333333
16636,11.763441111881892,3759,-192.0,5,191.45,38.29
16637,5.399746740526123,376,-273.0,2,65.65,32.825
16638,1.1728550229036458,3760,-377.0,1,29.58,29.58
16639,1.1455940471793213,3761,-440.0,1,33.4,33.4
16640,10.277563546440692,3762,-258.0,4,147.54999999999998,36.887499999999996
16641,1.1455940471793213,3763,-440.0,1,29.98,29.98
16642,1.088065117220022,3764,-440.0,1,13.97,13.97
16643,2.6498231584751126,3765,-359.0,2,112.31,56.155
16644,1.9644365595396949,3766,-440.0,1,56.89,56.89
16645,2.170659844218,3767,-417.0,2,133.3,66.65
16646,1.088065117220022,3768,-440.0,1,16.36,16.36
16647,11.547890363799885,3769,-243.0,3,322.55,107.51666666666667
16648,1.2576382014565133,377,-454.0,1,38.5,38.5
16649,9.894103336453597,3770,-274.0,3,133.95,44.65
16650,1.3140730767432072,3771,-440.0,1,47.76,47.76
16651,1.088065117220022,3772,-440.0,1,13.97,13.97
16652,2.0819207997395677,3773,-439.0,1,98.16,98.16
16653,4.835169134850081,3774,-334.0,3,162.20000000000002,54.06666666666667
16654,1.3140730767432072,3775,-440.0,1,39.3,39.3
16655,1.1153260929443465,3776,-385.0,1,13.97,13.97
16656,1.088065117220022,3777,-440.0,1,20.97,20.97
16657,11.000850007605495,3778,-291.0,5,305.12,61.024
16658,1.088065117220022,3779,-440.0,1,13.97,13.97
16659,1.1768041616984544,378,-422.0,2,29.8,14.9
16660,25.964879957356857,3780,-51.0,4,260.32,65.08
16661,1.3140730767432072,3781,-440.0,1,38.91,38.91
16662,15.568774225628768,3782,-85.0,6,136.23999999999998,22.706666666666663
16663,29.513403894702122,3783,-13.0,7,195.04999999999998,27.86428571428571
16664,20.86974555561565,3784,-147.0,7,275.78000000000003,39.39714285714286
16665,1.8456740298584795,3785,-440.0,2,53.67,26.835
16666,1.088065117220022,3786,-440.0,1,14.96,14.96
16667,1.088065117220022,3787,-440.0,1,11.77,11.77
16668,22.22555693083466,3788,-142.0,6,288.97,48.16166666666667
16669,3.8136886415201396,3789,-338.0,2,125.49,62.745
16670,2.1131309142587007,379,-423.0,4,89.85,22.4625
16671,25.964879957356857,3790,-54.0,2,188.48000000000002,94.24000000000001
16672,33.15242881813795,3791,-29.0,6,327.88,54.64666666666667
16673,1.088065117220022,3792,-440.0,1,14.96,14.96
16674,2.0819207997395677,3793,-440.0,1,81.45,81.45
16675,1.088065117220022,3794,-440.0,1,15.36,15.36
16676,77.47308623583841,3795,-4.0,15,487.5,32.5
16677,1.088065117220022,3796,-440.0,1,11.77,11.77
16678,1.088065117220022,3797,-440.0,1,6.77,6.77
16679,1.088065117220022,3798,-440.0,1,13.97,13.97
16680,15.189358418894438,3799,0.0,5,134.32,26.863999999999997
16681,1.088065117220022,38,-455.0,1,12.49,12.49
16682,1.3140730767432072,380,-452.0,1,47.08,47.08
16683,1.088065117220022,3800,-440.0,1,12.97,12.97
16684,7.548851673013495,3801,-109.0,2,41.95,20.975
16685,1.088065117220022,3802,-440.0,1,16.76,16.76
16686,1.3678425327023256,3803,-440.0,1,51.3,51.3
16687,1.1455940471793213,3804,-440.0,1,30.37,30.37
16688,5.399746740526123,3805,-282.0,2,11.58,5.79
16689,29.05082778220524,3806,-37.0,11,226.01,20.546363636363637
16690,1.3725441669866647,3807,-417.0,2,40.099999999999994,20.049999999999997
16691,1.088065117220022,3808,-440.0,1,13.97,13.97
16692,1.088065117220022,3809,-440.0,1,17.9,17.9
16693,5.399746740526123,381,-266.0,3,50.41,16.80333333333333
16694,1.088065117220022,3810,-440.0,1,19.99,19.99
16695,1.2040651374227789,3811,-408.0,2,30.72,15.36
16696,29.70368952286513,3812,-63.0,4,409.21,102.3025
16697,1.1455940471793213,3813,-440.0,1,28.67,28.67
16698,1.088065117220022,3814,-440.0,1,14.37,14.37
16699,1.088065117220022,3815,-440.0,1,16.36,16.36
16700,1.3140730767432072,3816,-440.0,1,39.99,39.99
16701,1.088065117220022,3817,-440.0,1,21.74,21.74
16702,2.5922942285158133,3818,-346.0,3,75.41,25.136666666666667
16703,11.547890363799885,3819,-282.0,3,286.39000000000004,95.46333333333335
16704,1.088065117220022,382,-454.0,1,12.49,12.49
16705,1.3725441669866647,3820,-373.0,2,42.099999999999994,21.049999999999997
16706,1.088065117220022,3821,-440.0,1,20.94,20.94
16707,1.088065117220022,3822,-440.0,1,0.0,0.0
16708,2.5922942285158133,3823,-358.0,4,66.85,16.7125
16709,1.088065117220022,3824,-440.0,1,7.98,7.98
16710,1.088065117220022,3825,-440.0,1,14.79,14.79
16711,1.088065117220022,3826,-440.0,1,12.49,12.49
16712,1.088065117220022,3827,-440.0,1,22.76,22.76
16713,17.067554262808493,3828,-53.0,5,156.18,31.236
16714,1.1455940471793213,3829,-440.0,1,35.52,35.52
16715,1.1455940471793213,383,-454.0,1,30.72,30.72
16716,1.088065117220022,3830,-440.0,1,12.49,12.49
16717,2.0819207997395677,3831,-439.0,1,73.26,73.26
16718,9.073390544434488,3832,-260.0,5,95.12,19.024
16719,9.894103336453597,3833,-247.0,2,132.81,66.405
16720,1.088065117220022,3834,-440.0,1,11.77,11.77
16721,25.964879957356857,3835,-46.0,4,220.11,55.0275
16722,1.088065117220022,3836,-440.0,1,11.77,11.77
16723,3.8643532466435864,3837,-429.0,1,200.92,200.92
16724,1.088065117220022,3838,-440.0,1,11.56,11.56
16725,1.088065117220022,3839,-440.0,1,13.97,13.97
16726,1.088065117220022,384,-454.0,1,11.97,11.97
16727,19.339967052488973,3840,-60.0,3,176.41000000000003,58.80333333333334
16728,10.369777262488494,3841,-170.0,2,156.22,78.11
16729,1.088065117220022,3842,-440.0,1,10.98,10.98
16730,1.088065117220022,3843,-440.0,1,16.99,16.99
16731,7.968044152311409,3844,-42.0,2,30.479999999999997,15.239999999999998
16732,1.2576382014565133,3845,-440.0,1,37.99,37.99
16733,6.356847240883681,3846,-155.0,2,55.94,27.97
16734,1.088065117220022,3847,-440.0,1,25.94,25.94
16735,2.5186131503970026,3848,-361.0,2,73.42,36.71
16736,10.70280198095235,3849,-254.0,7,161.44,23.062857142857144
16737,5.399746740526123,385,-283.0,2,21.78,10.89
16738,1.1455940471793213,3850,-440.0,1,35.4,35.4
16739,1.3413340524675317,3851,-413.0,1,45.74,45.74
16740,1.1728550229036458,3852,-417.0,1,29.98,29.98
16741,1.3140730767432072,3853,-440.0,1,41.9,41.9
16742,5.399746740526123,3854,-281.0,2,58.85,29.425
16743,11.696868873069587,3855,-111.0,2,88.18,44.09
16744,13.736667527577353,3856,-133.0,4,133.16,33.29
16745,1.3725441669866647,3857,-410.0,3,41.55,13.85
16746,13.322241288417136,3858,-18.0,6,78.77,13.128333333333332
16747,7.968044152311409,3859,-20.0,3,39.54,13.18
16748,1.088065117220022,386,-454.0,1,18.99,18.99
16749,2.0819207997395677,3860,-440.0,1,83.43,83.43
16750,4.353872996350549,3861,-293.0,2,43.95,21.975
16751,1.088065117220022,3862,-440.0,1,20.99,20.99
16752,25.964879957356857,3863,-34.0,3,205.98000000000002,68.66000000000001
16753,1.9644365595396949,3864,-440.0,1,56.09,56.09
16754,1.088065117220022,3865,-440.0,1,12.49,12.49
16755,1.088065117220022,3866,-440.0,1,19.54,19.54
16756,13.975121760188125,3867,-6.0,2,103.96000000000001,51.980000000000004
16757,5.399746740526123,3868,-257.0,2,38.27,19.135
16758,36.09103143165255,3869,-22.0,24,340.44000000000005,14.185000000000002
16759,88.5003236996146,387,-40.0,11,636.74,57.88545454545454
16760,121.25209224923165,3870,-3.0,12,876.5799999999999,73.04833333333333
16761,2.685049188326505,3871,-333.0,2,34.36,17.18
16762,1.088065117220022,3872,-440.0,1,14.96,14.96
16763,15.275918063534657,3873,-160.0,5,172.62,34.524
16764,1.9644365595396949,3874,-419.0,1,58.47,58.47
16765,1.088065117220022,3875,-440.0,1,0.0,0.0
16766,1.3140730767432072,3876,-440.0,1,44.12,44.12
16767,1.088065117220022,3877,-440.0,1,9.98,9.98
16768,7.438577243627519,3878,-127.0,2,70.05,35.025
16769,1.1455940471793213,3879,-440.0,1,35.99,35.99
16770,1.088065117220022,388,-454.0,1,10.77,10.77
16771,1.088065117220022,3880,-440.0,1,15.36,15.36
16772,1.9644365595396949,3881,-440.0,1,56.06,56.06
16773,29.199519860320937,3882,-74.0,9,269.63,29.95888888888889
16774,123.01068735854832,3883,-20.0,13,867.2800000000002,66.71384615384616
16775,1.088065117220022,3884,-436.0,1,25.33,25.33
16776,1.088065117220022,3885,-440.0,1,8.97,8.97
16777,1.088065117220022,3886,-440.0,1,24.98,24.98
16778,39.381955690349315,3887,-18.0,8,385.5799999999999,48.19749999999999
16779,35.186769572578584,3888,-14.0,25,324.53000000000003,12.981200000000001
16780,1.1153260929443465,3889,-404.0,1,12.77,12.77
16781,66.31309616075347,389,-11.0,8,480.05,60.00625
16782,1.088065117220022,3890,-440.0,1,21.74,21.74
16783,1.088065117220022,3891,-440.0,1,9.99,9.99
16784,1.088065117220022,3892,-440.0,1,19.99,19.99
16785,1.1455940471793213,3893,-440.0,1,30.92,30.92
16786,1.088065117220022,3894,-440.0,1,11.97,11.97
16787,1.088065117220022,3895,-440.0,1,22.99,22.99
16788,1.088065117220022,3896,-440.0,1,19.54,19.54
16789,5.399746740526123,3897,-201.0,3,36.47,12.156666666666666
16790,15.920568834459141,3898,-14.0,5,147.73999999999998,29.547999999999995
16791,31.40774605479375,3899,-9.0,10,247.74,24.774
16792,28.00067345110379,39,-21.0,5,221.45000000000002,44.290000000000006
16793,1.088065117220022,390,-452.0,1,15.36,15.36
16794,2.6498231584751126,3900,-356.0,2,65.44,32.72
16795,332.736167753979,3901,-6.0,30,1837.8900000000003,61.26300000000001
16796,4.5889070167694666,3902,-422.0,2,289.65999999999997,144.82999999999998
16797,15.568774225628768,3903,-77.0,9,138.08999999999997,15.34333333333333
16798,1.088065117220022,3904,-440.0,1,15.36,15.36
16799,1.088065117220022,3905,-440.0,1,14.37,14.37
16800,1.9644365595396949,3906,-440.0,1,59.42,59.42
16801,2.6498231584751126,3907,-348.0,2,139.68,69.84
16802,13.386194583744128,3908,-102.0,3,102.46,34.15333333333333
16803,1.088065117220022,3909,-440.0,1,11.77,11.77
16804,1.1455940471793213,391,-453.0,1,32.0,32.0
16805,1.8279258663246054,3910,-359.0,2,24.54,12.27
16806,9.073390544434488,3911,-274.0,3,96.42,32.14
16807,1.088065117220022,3912,-440.0,1,15.36,15.36
16808,1.7674295316145217,3913,-440.0,2,52.54,26.27
16809,1.088065117220022,3914,-440.0,1,14.99,14.99
16810,7.438577243627519,3915,-119.0,4,57.28,14.32
16811,9.073390544434488,3916,-215.0,2,86.02000000000001,43.010000000000005
16812,1.088065117220022,3917,-440.0,1,15.98,15.98
16813,59.92940074745121,3918,-55.0,18,554.0,30.77777777777778
16814,1.088065117220022,3919,-440.0,1,15.99,15.99
16815,1.9644365595396949,392,-454.0,1,58.91,58.91
16816,1.088065117220022,3920,-440.0,1,13.97,13.97
16817,2.582868831505019,3921,-440.0,2,162.2,81.1
16818,1.088065117220022,3922,-440.0,1,14.37,14.37
16819,2.0819207997395677,3923,-440.0,1,74.34,74.34
16820,1.088065117220022,3924,-440.0,1,21.77,21.77
16821,1.3725441669866647,3925,-409.0,2,45.730000000000004,22.865000000000002
16822,1.088065117220022,3926,-440.0,1,17.36,17.36
16823,22.274153163002115,3927,-80.0,3,184.06,61.35333333333333
16824,1.088065117220022,3928,-440.0,1,24.37,24.37
16825,27.09023144372336,3929,-8.0,2,229.17000000000002,114.58500000000001
16826,1.1455940471793213,393,-454.0,1,29.16,29.16
16827,1.3678425327023256,3930,-440.0,1,50.31,50.31
16828,2.170659844218,3931,-433.0,2,66.8,33.4
16829,1.1455940471793213,3932,-438.0,1,36.68,36.68
16830,2.170659844218,3933,-394.0,2,109.57000000000001,54.785000000000004
16831,2.170659844218,3934,-432.0,2,126.22,63.11
16832,1.088065117220022,3935,-440.0,1,9.77,9.77
16833,93.87909689523478,3936,-15.0,10,593.2800000000001,59.32800000000001
16834,1.088065117220022,3937,-440.0,1,18.99,18.99
16835,1.1153260929443465,3938,-421.0,1,13.97,13.97
16836,1.1455940471793213,3939,-440.0,1,32.51,32.51
16837,2.053175604018127,394,-438.0,2,56.75,28.375
16838,2.170659844218,3940,-433.0,2,80.48,40.24
16839,1.088065117220022,3941,-440.0,1,15.99,15.99
16840,13.356259170197669,3942,-224.0,10,202.64999999999998,20.264999999999997
16841,1.3140730767432072,3943,-440.0,1,38.9,38.9
16842,1.088065117220022,3944,-440.0,1,19.99,19.99
16843,1.1455940471793213,3945,-440.0,1,29.95,29.95
16844,1.088065117220022,3946,-437.0,1,10.77,10.77
16845,1.088065117220022,3947,-440.0,1,17.3,17.3
16846,34.096816014403316,3948,-70.0,14,415.56999999999994,29.683571428571423
16847,1.088065117220022,3949,-440.0,1,24.73,24.73
16848,1.088065117220022,395,-454.0,1,26.99,26.99
16849,1.1455940471793213,3950,-440.0,1,32.76,32.76
16850,11.485001762150826,3951,-11.0,2,81.80000000000001,40.900000000000006
16851,1.3140730767432072,3952,-437.0,1,43.3,43.3
16852,1.3678425327023256,3953,-440.0,1,50.97,50.97
16853,7.712199859850813,3954,-91.0,2,44.14,22.07
16854,1.088065117220022,3955,-440.0,1,7.78,7.78
16855,29.05082778220524,3956,-42.0,8,221.22,27.6525
16856,1.088065117220022,3957,-440.0,1,13.97,13.97
16857,1.088065117220022,3958,-440.0,1,25.93,25.93
16858,1.1455940471793213,3959,-440.0,1,27.77,27.77
16859,28.00067345110379,396,-13.0,5,210.26,42.052
16860,14.898221594809097,3960,-29.0,5,135.91,27.182
16861,1.1455940471793213,3961,-440.0,1,31.31,31.31
16862,25.964879957356857,3962,-40.0,4,253.43,63.3575
16863,2.5826405999134616,3963,-391.0,3,169.18,56.39333333333334
16864,1.088065117220022,3964,-440.0,1,21.77,21.77
16865,1.3725441669866647,3965,-366.0,3,44.53,14.843333333333334
16866,2.969933849028494,3966,-345.0,2,75.66,37.83
16867,2.170659844218,3967,-374.0,2,95.59,47.795
16868,2.170659844218,3968,-395.0,2,83.81,41.905
16869,1.1455940471793213,3969,-440.0,1,29.37,29.37
16870,4.063140601995203,397,-335.0,2,104.63,52.315
16871,11.433690456476128,3970,-182.0,6,253.70000000000002,42.28333333333334
16872,31.24242512031531,3971,-62.0,9,312.79,34.754444444444445
16873,1.3140730767432072,3972,-438.0,1,44.76,44.76
16874,2.0819207997395677,3973,-440.0,1,65.97,65.97
16875,5.399746740526123,3974,-170.0,2,40.72,20.36
16876,1.088065117220022,3975,-440.0,1,15.96,15.96
16877,1.088065117220022,3976,-427.0,1,12.97,12.97
16878,17.741516474196334,3977,-105.0,3,174.85000000000002,58.28333333333334
16879,1.3452831912623402,3978,-426.0,2,40.72,20.36
16880,1.088065117220022,3979,-440.0,1,10.77,10.77
16881,219.52017195534282,398,-5.0,38,1391.2300000000002,36.61131578947369
16882,2.4011289101971296,3980,-362.0,2,58.839999999999996,29.419999999999998
