,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
20943,0.9726174165596737,0.02738258344032643,7635,-427.0,1,11.77,11.77
20944,0.9675030480459681,0.032496951954031884,7636,-427.0,1,57.09,57.09
20945,0.9717177873368061,0.028282212663193883,7637,-427.0,1,22.96,22.96
20946,0.9722300460594977,0.027769953940502332,7638,-427.0,1,25.77,25.77
20947,0.9740254931856882,0.025974506814311998,7639,-427.0,1,14.96,14.96
20948,0.67662873084907,0.32337126915092995,764,-40.0,3,73.34,24.44666666666667
20949,0.9735743563395574,0.02642564366044291,7640,-427.0,1,31.07,31.07
20950,0.9726174165596737,0.02738258344032643,7641,-427.0,1,12.49,12.49
20951,0.9737319241716215,0.026268075828378566,7642,-427.0,1,40.1,40.1
20952,0.9717055510326982,0.028294448967301666,7643,-427.0,1,70.62,70.62
20953,0.9218927398111073,0.07810726018889261,7644,-358.0,2,55.65,27.825
20954,0.9726174165596737,0.02738258344032643,7645,-425.0,1,11.77,11.77
20955,0.8323709026770507,0.16762909732294948,7646,-115.0,2,64.33,32.165
20956,0.9727855690549947,0.02721443094500551,7647,-427.0,1,26.14,26.14
20957,0.9737319241716215,0.026268075828378566,7648,-427.0,1,42.44,42.44
20958,0.6727896973332094,0.32721030266679074,7649,-148.0,8,534.27,66.78375
20959,0.750753083692642,0.2492469163073578,765,-89.0,3,349.43,116.47666666666667
20960,0.9742350930702933,0.025764906929706538,7650,-427.0,1,43.99,43.99
20961,0.9731016478293032,0.026898352170697058,7651,-422.0,1,12.99,12.99
20962,0.9717055510326982,0.028294448967301666,7652,-425.0,1,67.45,67.45
20963,0.9497718022159404,0.05022819778405955,7653,-422.0,2,92.43,46.215
20964,0.9730043138272901,0.02699568617271022,7654,-427.0,1,26.74,26.74
20965,0.9746250013271741,0.025374998672825805,7655,-427.0,1,45.09,45.09
20966,0.9300900052009661,0.06990999479903387,7656,-389.0,3,59.67,19.89
20967,0.9726174165596737,0.02738258344032643,7657,-427.0,1,11.77,11.77
20968,0.6931866977612348,0.3068133022387651,7658,-34.0,3,32.53,10.843333333333334
20969,0.8548962433376559,0.14510375666234393,7659,-115.0,2,27.36,13.68
20970,0.7211148064281099,0.2788851935718902,766,-268.0,10,226.62,22.662
20971,0.9726174165596737,0.02738258344032643,7660,-427.0,1,12.97,12.97
20972,0.9732171551982762,0.026782844801724045,7661,-427.0,1,27.13,27.13
20973,0.9719245414541927,0.028075458545807473,7662,-427.0,1,24.98,24.98
20974,0.9675030480459681,0.032496951954031884,7663,-427.0,1,56.69,56.69
20975,0.9783092085026616,0.02169079149733824,7664,-427.0,1,105.67,105.67
20976,0.971652304766755,0.02834769523324522,7665,-427.0,1,6.79,6.79
20977,0.7760052654371928,0.22399473456280702,7666,-163.0,3,80.88,26.959999999999997
20978,0.9717055510326982,0.028294448967301666,7667,-427.0,1,69.03,69.03
20979,0.9725937633862194,0.027406236613780822,7668,-427.0,1,18.78,18.78
20980,0.9726174165596737,0.02738258344032643,7669,-427.0,1,12.77,12.77
20981,0.5439886335297291,0.45601136647027074,767,-122.0,10,292.82,29.282
20982,0.4728359940825166,0.5271640059174835,7670,-24.0,7,120.60999999999999,17.229999999999997
20983,0.9735743563395574,0.02642564366044291,7671,-427.0,1,32.72,32.72
20984,0.644061174596952,0.3559388254030481,7672,-163.0,9,221.68,24.63111111111111
20985,0.857580889791482,0.14241911020851775,7673,-143.0,2,26.86,13.43
20986,0.7956543520494371,0.20434564795056276,7674,-285.0,4,174.66,43.665
20987,0.9735743563395574,0.02642564366044291,7675,-427.0,1,30.13,30.13
20988,0.9437203353871942,0.05627966461280623,7676,-389.0,2,27.740000000000002,13.870000000000001
20989,0.7846415280196676,0.2153584719803322,7677,-273.0,4,116.50999999999999,29.127499999999998
20990,0.9725937633862194,0.027406236613780822,7678,-427.0,1,18.99,18.99
20991,0.8656046253711687,0.13439537462883142,7679,-198.0,2,34.48,17.24
20992,0.9743317853182623,0.025668214681737855,768,-453.0,1,43.49,43.49
20993,0.9719245414541927,0.028075458545807473,7680,-427.0,1,24.74,24.74
20994,0.5799571096857897,0.42004289031421044,7681,-106.0,6,233.16,38.86
20995,0.7466012553542477,0.2533987446457525,7682,-67.0,4,58.51,14.6275
20996,0.8402459552727959,0.15975404472720434,7683,-182.0,2,70.26,35.13
20997,0.7179086418702205,0.28209135812977953,7684,-254.0,5,924.25,184.85
20998,0.9746250013271741,0.025374998672825805,7685,-427.0,1,46.68,46.68
20999,0.9717055510326982,0.028294448967301666,7686,-427.0,1,69.04,69.04
21000,0.9728489088908971,0.027151091109103104,7687,-419.0,1,35.2,35.2
21001,0.7996850540473652,0.20031494595263463,7688,-80.0,2,141.82999999999998,70.91499999999999
21002,0.9740254931856882,0.025974506814311998,7689,-427.0,1,14.96,14.96
21003,0.9678246172600629,0.032175382739936864,769,-453.0,1,55.53,55.53
21004,0.7841832862452773,0.21581671375472258,7690,-229.0,3,115.67000000000002,38.55666666666667
21005,0.8056578587752655,0.19434214122473442,7691,-308.0,6,326.78,54.46333333333333
21006,0.9455655403399885,0.054434459660011855,7692,-411.0,2,19.54,9.77
21007,0.9740254931856882,0.025974506814311998,7693,-427.0,1,14.96,14.96
21008,0.9719245414541927,0.028075458545807473,7694,-427.0,1,24.94,24.94
21009,0.627243027541142,0.37275697245885786,7695,-17.0,4,64.56,16.14
21010,0.9740254931856882,0.025974506814311998,7696,-427.0,1,15.36,15.36
21011,0.5297940828122791,0.4702059171877208,7697,-108.0,8,302.52,37.815
21012,0.9056415580954578,0.09435844190454197,7698,-370.0,4,118.55,29.6375
21013,0.9717055510326982,0.028294448967301666,7699,-427.0,1,67.97,67.97
21014,0.9733658244392724,0.026634175560727936,77,-455.0,1,12.97,12.97
21015,0.9733658244392724,0.026634175560727936,770,-453.0,1,12.77,12.77
21016,0.9735743563395574,0.02642564366044291,7700,-426.0,1,33.67,33.67
21017,0.974255185424297,0.025744814575703,7701,-423.0,1,13.97,13.97
21018,0.9725937633862194,0.027406236613780822,7702,-426.0,1,19.56,19.56
21019,0.9502899580248392,0.04971004197516096,7703,-417.0,2,39.5,19.75
21020,0.9732171551982762,0.026782844801724045,7704,-426.0,1,28.34,28.34
21021,0.9223750774134208,0.07762492258657902,7705,-357.0,2,52.75,26.375
21022,0.9134716808762582,0.08652831912374163,7706,-374.0,4,105.17999999999999,26.294999999999998
21023,0.9740254931856882,0.025974506814311998,7707,-426.0,1,14.37,14.37
21024,0.9740254931856882,0.025974506814311998,7708,-426.0,1,13.97,13.97
21025,0.9740796205010799,0.025920379498920343,7709,-426.0,1,15.76,15.76
21026,0.9735036399553397,0.026496360044660192,771,-453.0,1,34.72,34.72
21027,0.9717177873368061,0.028282212663193883,7710,-426.0,1,20.54,20.54
21028,0.6490251222931187,0.35097487770688124,7711,-17.0,4,73.17999999999999,18.294999999999998
21029,0.9675030480459681,0.032496951954031884,7712,-426.0,1,56.7,56.7
21030,0.2956439255195654,0.7043560744804345,7713,-44.0,12,1658.47,138.20583333333335
21031,0.7511964858409467,0.2488035141590533,7714,-86.0,3,87.18,29.060000000000002
21032,0.8429792502430434,0.15702074975695643,7715,-98.0,2,62.959999999999994,31.479999999999997
21033,0.9717055510326982,0.028294448967301666,7716,-426.0,1,73.65,73.65
21034,0.9717177873368061,0.028282212663193883,7717,-426.0,1,19.99,19.99
21035,0.9726174165596737,0.02738258344032643,7718,-426.0,1,11.77,11.77
21036,0.9737319241716215,0.026268075828378566,7719,-426.0,1,42.28,42.28
21037,0.37548584581073635,0.6245141541892637,772,-10.0,9,164.75,18.305555555555557
21038,0.8153720474905414,0.18462795250945865,7720,-7.0,2,56.260000000000005,28.130000000000003
21039,0.5703206106963525,0.4296793893036475,7721,-115.0,11,466.59000000000003,42.41727272727273
21040,0.9725937633862194,0.027406236613780822,7722,-426.0,1,19.54,19.54
21041,0.7990602311905891,0.20093976880941053,7723,-223.0,5,76.99,15.398
21042,0.9717177873368061,0.028282212663193883,7724,-426.0,1,19.99,19.99
21043,0.9173041243710623,0.08269587562893733,7725,-381.0,3,97.10999999999999,32.37
21044,0.8176503628233306,0.1823496371766692,7726,-161.0,2,234.12,117.06
21045,0.9740254931856882,0.025974506814311998,7727,-426.0,1,13.97,13.97
21046,0.4270137243943983,0.5729862756056017,7728,-5.0,8,181.70000000000002,22.712500000000002
21047,0.6608583995803042,0.3391416004196956,7729,-37.0,3,127.15,42.38333333333333
21048,0.4624960570341715,0.5375039429658284,773,-100.0,10,394.80000000000007,39.480000000000004
21049,0.8534402641567587,0.1465597358432413,7730,-335.0,6,447.7,74.61666666666666
21050,0.8490389500830997,0.15096104991690043,7731,-131.0,2,41.85,20.925
21051,0.620383169696786,0.37961683030321375,7732,-20.0,5,179.15,35.83
21052,0.9740254931856882,0.025974506814311998,7733,-426.0,1,14.37,14.37
21053,0.6901922719574851,0.3098077280425149,7734,-140.0,7,333.03,47.575714285714284
21054,0.9691993939531013,0.03080060604689878,7735,-413.0,1,53.98,53.98
21055,0.9730653740705697,0.026934625929430477,7736,-426.0,1,17.7,17.7
21056,0.973794244511225,0.02620575548877516,7737,-426.0,1,13.77,13.77
21057,0.9489845277502437,0.05101547224975594,7738,-390.0,2,120.26,60.13
21058,0.9707344954618489,0.029265504538151303,7739,-426.0,1,8.97,8.97
21059,0.9733658244392724,0.026634175560727936,774,-453.0,1,12.49,12.49
21060,0.42669753214176526,0.5733024678582348,7740,-32.0,8,248.13000000000002,31.016250000000003
21061,0.7473968031530795,0.2526031968469205,7741,-163.0,5,127.02000000000001,25.404000000000003
21062,0.9726174165596737,0.02738258344032643,7742,-426.0,1,12.49,12.49
21063,0.902226308746452,0.09777369125354793,7743,-337.0,2,65.84,32.92
21064,0.8054167360212284,0.19458326397877151,7744,-26.0,2,27.689999999999998,13.844999999999999
21065,0.971652304766755,0.02834769523324522,7745,-426.0,1,6.79,6.79
21066,0.9715781722679011,0.028421827732099163,7746,-426.0,1,0.0,0.0
21067,0.9726174165596737,0.02738258344032643,7747,-426.0,1,12.97,12.97
21068,0.9725937633862194,0.027406236613780822,7748,-426.0,1,18.99,18.99
21069,0.9717088994338364,0.02829110056616321,7749,-426.0,1,74.48,74.48
21070,0.9800705301763963,0.01992946982360338,775,-452.0,1,186.67,186.67
21071,0.9675030480459681,0.032496951954031884,7750,-426.0,1,58.5,58.5
21072,0.8989713683455713,0.10102863165442885,7751,-334.0,2,40.22,20.11
21073,0.9449539578969667,0.05504604210303309,7752,-407.0,2,108.53,54.265
21074,0.8253075489720778,0.17469245102792214,7753,-192.0,2,119.91999999999999,59.959999999999994
21075,0.845724952214649,0.15427504778535123,7754,-247.0,2,56.28,28.14
21076,0.9683350182305026,0.031664981769497766,7755,-399.0,1,7.99,7.99
21077,0.9740254931856882,0.025974506814311998,7756,-426.0,1,14.79,14.79
21078,0.9398859701204144,0.06011402987958569,7757,-387.0,2,76.22999999999999,38.114999999999995
21079,0.44921699154501693,0.5507830084549831,7758,-83.0,12,203.63,16.969166666666666
21080,0.9740254931856882,0.025974506814311998,7759,-426.0,1,15.36,15.36
21081,0.7061949137711507,0.2938050862288494,776,-218.0,10,201.12,20.112000000000002
21082,0.9732171551982762,0.026782844801724045,7760,-426.0,1,27.13,27.13
21083,0.9480017154286432,0.05199828457135682,7761,-417.0,2,74.61,37.305
21084,0.753783242280884,0.24621675771911594,7762,-142.0,4,114.66999999999999,28.667499999999997
21085,0.9612683472479863,0.03873165275201362,7763,-426.0,1,51.48,51.48
21086,0.9746250013271741,0.025374998672825805,7764,-426.0,1,44.98,44.98
21087,0.8532916907907915,0.14670830920920847,7765,-310.0,3,101.05,33.68333333333333
21088,0.9735743563395574,0.02642564366044291,7766,-426.0,1,30.32,30.32
21089,0.9732171551982762,0.026782844801724045,7767,-426.0,1,26.99,26.99
21090,0.8821344705422586,0.11786552945774144,7768,-329.0,4,91.85000000000001,22.962500000000002
21091,0.9737319241716215,0.026268075828378566,7769,-426.0,1,41.5,41.5
21092,0.9733658244392724,0.026634175560727936,777,-452.0,1,9.97,9.97
21093,0.9658176555134896,0.03418234448651027,7770,-406.0,1,68.7,68.7
21094,0.9717177873368061,0.028282212663193883,7771,-426.0,1,19.99,19.99
21095,0.6721191061492301,0.32788089385076996,7772,-33.0,3,65.5,21.833333333333332
21096,0.9675030480459681,0.032496951954031884,7773,-426.0,1,57.98,57.98
21097,0.9737319241716215,0.026268075828378566,7774,-426.0,1,40.33,40.33
21098,0.8131834305226482,0.18681656947735173,7775,-172.0,2,84.88,42.44
21099,0.9717177873368061,0.028282212663193883,7776,-426.0,1,19.99,19.99
21100,0.9217093522464397,0.07829064775356016,7777,-356.0,2,52.870000000000005,26.435000000000002
21101,0.9725937633862194,0.027406236613780822,7778,-426.0,1,18.99,18.99
21102,0.7883340671780665,0.21166593282193344,7779,-244.0,3,185.31,61.77
21103,0.7518981505224386,0.24810184947756117,778,-213.0,5,149.51999999999998,29.903999999999996
21104,0.9726174165596737,0.02738258344032643,7780,-426.0,1,11.77,11.77
21105,0.9799956567322884,0.02000434326771144,7781,-426.0,1,305.48,305.48
21106,0.6351301779334223,0.3648698220665775,7782,-27.0,5,119.11000000000001,23.822000000000003
21107,0.9735743563395574,0.02642564366044291,7783,-426.0,1,33.4,33.4
21108,0.9735743563395574,0.02642564366044291,7784,-426.0,1,30.32,30.32
21109,0.7698547408745423,0.23014525912545758,7785,-278.0,8,252.64999999999998,31.581249999999997
21110,0.24251520791906567,0.7574847920809343,7786,-9.0,10,333.83000000000004,33.383
21111,0.9719245414541927,0.028075458545807473,7787,-426.0,1,24.99,24.99
21112,0.9081107818798922,0.09188921812010759,7788,-311.0,2,19.75,9.875
21113,0.9726174165596737,0.02738258344032643,7789,-426.0,1,12.77,12.77
21114,0.975152663272561,0.024847336727439138,779,-452.0,1,15.9,15.9
21115,0.9717177873368061,0.028282212663193883,7790,-426.0,1,22.99,22.99
21116,0.223531294192145,0.7764687058078549,7791,-12.0,17,386.6500000000001,22.74411764705883
21117,0.7651185944193652,0.23488140558063475,7792,-202.0,8,556.07,69.50875
21118,0.9726174165596737,0.02738258344032643,7793,-426.0,1,11.77,11.77
21119,0.9461800786825749,0.053819921317425495,7794,-418.0,2,17.77,8.885
21120,0.8348984585234538,0.16510154147654638,7795,-252.0,2,43.69,21.845
21121,0.9722300460594977,0.027769953940502332,7796,-426.0,1,25.99,25.99
21122,0.7653441935435933,0.2346558064564066,7797,-131.0,3,89.32000000000001,29.773333333333337
21123,0.5231387239657552,0.4768612760342447,7798,-8.0,6,215.90000000000003,35.98333333333334
21124,0.9740254931856882,0.025974506814311998,7799,-426.0,1,14.96,14.96
21125,0.9732793869259129,0.026720613074087397,78,-443.0,1,41.52,41.52
21126,0.7033046968885064,0.2966953031114934,780,-81.0,4,142.18,35.545
21127,0.9715781722679011,0.028421827732099163,7800,-426.0,1,5.98,5.98
21128,0.24535443220724898,0.7546455677927508,7801,-26.0,13,749.69,57.66846153846154
21129,0.9726174165596737,0.02738258344032643,7802,-426.0,1,12.49,12.49
21130,0.9698869233096005,0.030113076690399553,7803,-426.0,1,19.97,19.97
21131,0.7896345217768618,0.21036547822313828,7804,-16.0,2,220.79000000000002,110.39500000000001
21132,0.9726174165596737,0.02738258344032643,7805,-426.0,1,12.49,12.49
21133,0.8161335722000945,0.1838664277999057,7806,-50.0,2,63.099999999999994,31.549999999999997
21134,0.9732171551982762,0.026782844801724045,7807,-426.0,1,27.99,27.99
21135,0.9736770542538195,0.02632294574618077,7808,-421.0,1,39.51,39.51
21136,0.9717088994338364,0.02829110056616321,7809,-426.0,1,76.25,76.25
21137,0.8754356155401188,0.12456438445988098,781,-304.0,3,58.32,19.44
21138,0.9717177873368061,0.028282212663193883,7810,-426.0,1,23.54,23.54
21139,0.6643372608068695,0.3356627391931304,7811,-34.0,4,55.93,13.9825
21140,0.9717177873368061,0.028282212663193883,7812,-426.0,1,22.99,22.99
21141,0.9732171551982762,0.026782844801724045,7813,-426.0,1,29.31,29.31
21142,0.9692801123069543,0.030719887693045858,7814,-399.0,1,5.99,5.99
21143,0.9717177873368061,0.028282212663193883,7815,-426.0,1,19.99,19.99
21144,0.8934146252469927,0.10658537475300724,7816,-313.0,2,120.03999999999999,60.019999999999996
21145,0.7225296435303838,0.2774703564696161,7817,-132.0,5,184.66,36.932
21146,0.9726174165596737,0.02738258344032643,7818,-426.0,1,9.99,9.99
21147,0.9740254931856882,0.025974506814311998,7819,-426.0,1,15.36,15.36
21148,0.9733658244392724,0.026634175560727936,782,-452.0,1,10.77,10.77
21149,0.9732171551982762,0.026782844801724045,7820,-426.0,1,29.33,29.33
21150,0.8917508546835813,0.10824914531641859,7821,-329.0,4,44.900000000000006,11.225000000000001
21151,0.653905131293843,0.3460948687061569,7822,-140.0,7,104.03999999999999,14.862857142857141
21152,0.9462923622918289,0.053707637708171385,7823,-405.0,2,36.95,18.475
21153,0.9726174165596737,0.02738258344032643,7824,-426.0,1,12.77,12.77
21154,0.6378268787441711,0.3621731212558286,7825,-28.0,5,218.47000000000003,43.694
21155,0.6608976566369908,0.33910234336300904,7826,-1.0,4,88.74,22.185
21156,0.9358918399664793,0.06410816003352104,7827,-351.0,2,16.78,8.39
21157,0.7862158919380612,0.21378410806193898,7828,-44.0,2,126.0,63.0
21158,0.9677120038352591,0.03228799616474133,7829,-426.0,1,33.74,33.74
21159,0.30562858754756983,0.69437141245243,783,-44.0,10,571.24,57.124
21160,0.9737319241716215,0.026268075828378566,7830,-426.0,1,40.73,40.73
21161,0.9672631099331451,0.03273689006685504,7831,-379.0,1,32.97,32.97
21162,0.9740254931856882,0.025974506814311998,7832,-426.0,1,13.97,13.97
21163,0.9607687228939403,0.039231277106059295,7833,-420.0,2,201.8,100.9
21164,0.7033826120688506,0.29661738793114945,7834,-110.0,5,196.51,39.302
21165,0.9740254931856882,0.025974506814311998,7835,-426.0,1,14.96,14.96
21166,0.9717055510326982,0.028294448967301666,7836,-426.0,1,66.84,66.84
21167,0.9414404101484188,0.05855958985158077,7837,-385.0,2,114.72999999999999,57.364999999999995
21168,0.7246941381975405,0.27530586180245936,7838,-88.0,5,71.61,14.322
21169,0.9732171551982762,0.026782844801724045,7839,-426.0,1,29.33,29.33
21170,0.7438890574238441,0.25611094257615585,784,-140.0,4,267.88,66.97
21171,0.6324529579222908,0.36754704207770894,7840,-11.0,5,125.78,25.156
21172,0.9735529284082728,0.026447071591727253,7841,-426.0,1,16.3,16.3
21173,0.9695834780369147,0.030416521963085266,7842,-426.0,1,59.52,59.52
21174,0.6879065339928531,0.31209346600714677,7843,-51.0,3,168.98,56.32666666666666
21175,0.9717177873368061,0.028282212663193883,7844,-426.0,1,21.99,21.99
21176,0.971249401808768,0.028750598191231748,7845,-426.0,1,81.79,81.79
21177,0.9735743563395574,0.02642564366044291,7846,-426.0,1,30.0,30.0
21178,0.9698869233096005,0.030113076690399553,7847,-426.0,1,19.98,19.98
21179,0.919296255898302,0.08070374410169782,7848,-357.0,3,56.25,18.75
21180,0.9726174165596737,0.02738258344032643,7849,-426.0,1,11.77,11.77
21181,0.9733658244392724,0.026634175560727936,785,-452.0,1,11.97,11.97
21182,0.46550602395797847,0.5344939760420216,7850,-80.0,7,152.94,21.84857142857143
21183,0.6938161675583372,0.30618383244166286,7851,-55.0,4,102.39999999999999,25.599999999999998
