,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
19391,0.6763035699139485,0.32369643008605153,6238,-22.0,2,50.480000000000004,25.240000000000002
19392,0.8974109427742658,0.10258905722573425,6239,-253.0,2,29.33,14.665
19393,0.7283916481261681,0.2716083518738319,624,-161.0,6,216.86999999999998,36.144999999999996
19394,0.9685122731248483,0.03148772687515163,6240,-431.0,1,5.78,5.78
19395,0.959739199582705,0.04026080041729494,6241,-417.0,2,50.31999999999999,25.159999999999997
19396,0.273886198905121,0.726113801094879,6242,-81.0,16,1040.48,65.03
19397,0.6940552087158058,0.3059447912841941,6243,-134.0,6,236.38,39.39666666666667
19398,0.11482604666098528,0.8851739533390147,6244,-12.0,20,504.28000000000003,25.214000000000002
19399,0.9682844755380331,0.03171552446196687,6245,-431.0,1,13.97,13.97
19400,0.9678192772380638,0.03218072276193616,6246,-431.0,1,30.52,30.52
19401,0.968107320887227,0.031892679112773034,6247,-431.0,1,20.3,20.3
19402,0.8323871029600673,0.16761289703993262,6248,-211.0,4,78.94,19.735
19403,0.5198573338535686,0.4801426661464315,6249,-14.0,6,238.80999999999997,39.80166666666666
19404,0.8298813076226657,0.17011869237733435,625,-159.0,2,41.25,20.625
19405,0.9479917099410616,0.052008290058938395,6250,-373.0,2,43.1,21.55
19406,0.9065334386373141,0.09346656136268593,6251,-295.0,3,59.06,19.686666666666667
19407,0.9677810408643989,0.032218959135601126,6252,-431.0,1,31.87,31.87
19408,0.558612222039913,0.44138777796008694,6253,-14.0,5,114.96999999999998,22.993999999999996
19409,0.9273420475765194,0.07265795242348064,6254,-347.0,3,267.97,89.32333333333334
19410,0.9678922292002327,0.03210777079976738,6255,-431.0,1,27.94,27.94
19411,0.9611004354432813,0.038899564556718676,6256,-431.0,2,179.01999999999998,89.50999999999999
19412,0.9676834102775272,0.0323165897224728,6257,-431.0,1,35.31,35.31
19413,0.9682000752989887,0.0317999247010113,6258,-431.0,1,16.99,16.99
19414,0.967501582089368,0.03249841791063201,6259,-431.0,1,41.69,41.69
19415,0.6349597148900705,0.3650402851099295,626,-26.0,3,334.74,111.58
19416,0.9373857242402436,0.06261427575975645,6260,-342.0,2,57.86,28.93
19417,0.5802394903178866,0.4197605096821134,6261,-5.0,4,148.5,37.125
19418,0.9675926194351152,0.032407380564884736,6262,-431.0,1,38.5,38.5
19419,0.9630974863416708,0.03690251365832923,6263,-431.0,2,39.33,19.665
19420,0.6991820292831548,0.30081797071684524,6264,-89.0,4,133.87,33.4675
19421,0.967806536656989,0.03219346334301101,6265,-431.0,1,30.97,30.97
19422,0.7338516676438722,0.2661483323561277,6266,-142.0,5,238.49,47.698
19423,0.9678348424398566,0.0321651575601434,6267,-431.0,1,29.97,29.97
19424,0.9682456560167176,0.031754343983282356,6268,-431.0,1,15.36,15.36
19425,0.9473972051625044,0.05260279483749559,6269,-374.0,2,89.4,44.7
19426,0.9721500427786132,0.027849957221386883,627,-453.0,1,15.76,15.76
19427,0.6265640389860245,0.37343596101397547,6270,-35.0,4,82.29,20.5725
19428,0.9683123748567001,0.031687625143299876,6271,-431.0,1,12.97,12.97
19429,0.9673666090221315,0.03263339097786851,6272,-427.0,1,19.28,19.28
19430,0.32594048358961014,0.6740595164103899,6273,-78.0,14,414.86,29.632857142857144
19431,0.967943031201438,0.032056968798562006,6274,-431.0,1,26.14,26.14
19432,0.9678922292002327,0.03210777079976738,6275,-431.0,1,27.94,27.94
19433,0.9673873661303785,0.03261263386962158,6276,-431.0,1,45.68,45.68
19434,0.9674077186047424,0.03259228139525758,6277,-431.0,1,44.97,44.97
19435,0.9683179518710502,0.031682048128949765,6278,-431.0,1,12.77,12.77
19436,0.9676097148856876,0.03239028511431245,6279,-431.0,1,37.9,37.9
19437,0.9719963296734555,0.028003670326544522,628,-453.0,1,21.99,21.99
19438,0.9684842666683159,0.031515733331684066,6280,-431.0,1,6.79,6.79
19439,0.9675467035360457,0.032453296463954354,6281,-431.0,1,40.11,40.11
19440,0.9082391381614672,0.09176086183853285,6282,-280.0,2,138.63,69.315
19441,0.8010615561053978,0.1989384438946022,6283,-182.0,4,310.44,77.61
19442,0.9684842666683159,0.031515733331684066,6284,-431.0,1,6.79,6.79
19443,0.1425943649410275,0.8574056350589725,6285,-22.0,19,989.8700000000001,52.098421052631586
19444,0.9674841455671238,0.03251585443287618,6286,-431.0,1,42.3,42.3
19445,0.9676199679718852,0.03238003202811474,6287,-431.0,1,37.54,37.54
19446,0.9683257580961089,0.031674241903891086,6288,-431.0,1,12.49,12.49
19447,0.7567667562728106,0.24323324372718935,6289,-137.0,4,165.23,41.3075
19448,0.9022442611580336,0.0977557388419664,629,-314.0,4,191.18,47.795
19449,0.49969318533493523,0.5003068146650648,6290,-98.0,10,315.59000000000003,31.559000000000005
19450,0.968255993756702,0.03174400624329797,6291,-431.0,1,14.99,14.99
19451,0.9680036095179235,0.03199639048207647,6292,-431.0,1,23.99,23.99
19452,0.9677052884463244,0.03229471155367563,6293,-431.0,1,34.54,34.54
19453,0.9645106918051838,0.03548930819481619,6294,-416.0,1,40.25,40.25
19454,0.7253084401909314,0.27469155980906856,6295,-115.0,4,378.26000000000005,94.56500000000001
19455,0.48958049563394523,0.5104195043660548,6296,-18.0,7,133.2,19.02857142857143
19456,0.9682733091591975,0.03172669084080245,6297,-431.0,1,14.37,14.37
19457,0.967943031201438,0.032056968798562006,6298,-431.0,1,26.14,26.14
19458,0.7178641993230017,0.28213580067699834,6299,-56.0,2,82.32,41.16
19459,0.8012333010922195,0.19876669890778056,63,-130.0,2,71.95,35.975
19460,0.9716108153475141,0.028389184652485848,630,-453.0,1,37.47,37.47
19461,0.968256831809156,0.03174316819084394,6300,-431.0,1,14.96,14.96
19462,0.9430965661606863,0.05690343383931371,6301,-357.0,2,34.23,17.115
19463,0.9682844755380331,0.03171552446196687,6302,-431.0,1,13.97,13.97
19464,0.9680668868923779,0.03193311310762213,6303,-431.0,1,21.74,21.74
19465,0.8820175778812274,0.11798242211877262,6304,-228.0,2,37.06,18.53
19466,0.4000938269570282,0.5999061730429718,6305,-8.0,9,349.27,38.80777777777777
19467,0.9683240854902339,0.03167591450976614,6306,-431.0,1,12.55,12.55
19468,0.9680885140107018,0.03191148598929819,6307,-431.0,1,20.97,20.97
19469,0.9333415324636753,0.06665846753632466,6308,-380.0,4,116.3,29.075
19470,0.9629527165545716,0.03704728344542841,6309,-427.0,1,163.89,163.89
19471,0.9677549322403509,0.032245067759649124,631,-453.0,2,28.74,14.37
19472,0.7359972409862588,0.26400275901374115,6310,-142.0,5,104.36,20.872
19473,0.5636762867347418,0.43632371326525826,6311,-17.0,5,89.69999999999999,17.939999999999998
19474,0.6468676696188318,0.35313233038116826,6312,-27.0,3,127.46000000000001,42.48666666666667
19475,0.9683458227041539,0.031654177295846124,6313,-431.0,1,11.77,11.77
19476,0.9682953590973682,0.03170464090263179,6314,-431.0,1,13.58,13.58
19477,0.6531225240036924,0.3468774759963075,6315,-104.0,6,267.09000000000003,44.51500000000001
19478,0.9597631360698547,0.04023686393014525,6316,-427.0,2,205.89999999999998,102.94999999999999
19479,0.9678024938687272,0.03219750613127277,6317,-428.0,1,10.77,10.77
19480,0.9673655667747733,0.03263443322522671,6318,-431.0,1,46.44,46.44
19481,0.9591513922177103,0.04084860778228976,6319,-418.0,2,104.56,52.28
19482,0.9602917228664148,0.03970827713358512,632,-418.0,2,29.33,14.665
19483,0.6654678129505102,0.33453218704948984,6320,-112.0,6,148.33999999999997,24.72333333333333
19484,0.6798014903985399,0.3201985096014602,6321,-48.0,3,44.98,14.993333333333332
19485,0.3046620646211169,0.6953379353788831,6322,-11.0,12,706.01,58.83416666666667
19486,0.967869625556098,0.03213037444390195,6323,-431.0,1,28.74,28.74
19487,0.5683538530396708,0.4316461469603292,6324,-94.0,8,112.66999999999999,14.083749999999998
19488,0.9674134494801782,0.032586550519821886,6325,-431.0,1,44.77,44.77
19489,0.968236153601064,0.03176384639893603,6326,-431.0,1,15.7,15.7
19490,0.9593922671308514,0.04060773286914861,6327,-415.0,2,41.69,20.845
19491,0.8803690305211871,0.11963096947881292,6328,-276.0,4,133.55,33.3875
19492,0.9682900573018567,0.03170994269814328,6329,-431.0,1,13.77,13.77
19493,0.82254418803023,0.17745581196976998,633,-250.0,6,244.22999999999996,40.70499999999999
19494,0.9683736698199543,0.031626330180045625,6330,-431.0,1,10.77,10.77
19495,0.9681221903751884,0.031877809624811584,6331,-431.0,1,19.77,19.77
19496,0.9586122512780764,0.04138774872192364,6332,-385.0,1,5.96,5.96
19497,0.9682733091591975,0.03172669084080245,6333,-431.0,1,14.37,14.37
19498,0.9676834102775272,0.0323165897224728,6334,-431.0,1,35.31,35.31
19499,0.4760745254561861,0.5239254745438139,6335,-10.0,7,340.80999999999995,48.68714285714285
19500,0.9625845726968463,0.037415427303153746,6336,-428.0,2,28.74,14.37
19501,0.892920094020512,0.107079905979488,6337,-250.0,2,104.22999999999999,52.114999999999995
19502,0.9125706641415805,0.0874293358584195,6338,-358.0,5,238.81,47.762
19503,0.9543668325869626,0.04563316741303736,6339,-420.0,3,68.09,22.69666666666667
19504,0.9655250024714456,0.034474997528554444,634,-417.0,1,13.97,13.97
19505,0.9548067858944431,0.04519321410555683,6340,-396.0,2,28.13,14.065
19506,0.9631995102157255,0.0368004897842745,6341,-431.0,2,32.0,16.0
19507,0.9116309805208402,0.08836901947915979,6342,-282.0,2,64.51,32.255
19508,0.968256831809156,0.03174316819084394,6343,-431.0,1,14.96,14.96
19509,0.9678133322402724,0.03218666775972754,6344,-431.0,1,30.73,30.73
19510,0.9684842666683159,0.031515733331684066,6345,-431.0,1,6.79,6.79
19511,0.9682900573018567,0.03170994269814328,6346,-431.0,1,13.77,13.77
19512,0.8812107929621702,0.11878920703782975,6347,-226.0,2,25.34,12.67
19513,0.38934559157110316,0.6106544084288968,6348,-48.0,11,657.33,59.75727272727273
19514,0.9189856522090336,0.08101434779096639,6349,-295.0,2,26.740000000000002,13.370000000000001
19515,0.5302883142726925,0.4697116857273075,635,-46.0,7,548.6,78.37142857142858
19516,0.968059862053224,0.03194013794677598,6350,-431.0,1,21.99,21.99
19517,0.9682844755380331,0.03171552446196687,6351,-431.0,1,13.97,13.97
19518,0.9485703347171569,0.05142966528284308,6352,-374.0,2,28.73,14.365
19519,0.9682615803688635,0.03173841963113651,6353,-431.0,1,14.79,14.79
19520,0.9682844755380331,0.03171552446196687,6354,-431.0,1,13.97,13.97
19521,0.5694076758473374,0.43059232415266263,6355,-95.0,8,518.08,64.76
19522,0.7226114495414461,0.27738855045855393,6356,-88.0,3,235.64,78.54666666666667
19523,0.7391953465624083,0.26080465343759174,6357,-95.0,3,48.300000000000004,16.1
19524,0.9658212128519004,0.03417878714809966,6358,-419.0,1,17.7,17.7
19525,0.967954309976223,0.03204569002377704,6359,-431.0,1,25.74,25.74
19526,0.9718492532757326,0.028150746724267477,636,-453.0,1,27.92,27.92
19527,0.9670412276545078,0.032958772345492174,6360,-431.0,1,57.69,57.69
19528,0.8604419474422388,0.13955805255776121,6361,-224.0,3,129.48000000000002,43.160000000000004
19529,0.9678362570972364,0.032163742902763574,6362,-431.0,1,29.92,29.92
19530,0.9683736698199543,0.031626330180045625,6363,-431.0,1,10.77,10.77
19531,0.9384918833739069,0.06150811662609312,6364,-347.0,2,87.97999999999999,43.989999999999995
19532,0.965495039253873,0.03450496074612695,6365,-417.0,1,14.96,14.96
19533,0.9623465473530047,0.03765345264699528,6366,-431.0,2,92.69,46.345
19534,0.9405950306096234,0.05940496939037662,6367,-350.0,2,40.7,20.35
19535,0.8669238435777051,0.1330761564222949,6368,-245.0,3,467.62,155.87333333333333
19536,0.9367203976688182,0.06327960233118182,6369,-338.0,2,23.759999999999998,11.879999999999999
19537,0.9722186146044842,0.02778138539551579,637,-453.0,1,12.97,12.97
19538,0.968255993756702,0.03174400624329797,6370,-431.0,1,14.99,14.99
19539,0.9588789143951313,0.04112108560486867,6371,-415.0,2,75.09,37.545
19540,0.9681561125754807,0.03184388742451932,6372,-431.0,1,18.56,18.56
19541,0.51175054614333,0.48824945385666996,6373,-57.0,8,133.57999999999998,16.697499999999998
19542,0.942977461052926,0.057022538947074035,6374,-381.0,3,42.9,14.299999999999999
19543,0.26128452399633895,0.738715476003661,6375,-27.0,14,446.65,31.90357142857143
19544,0.9667397950758747,0.033260204924125326,6376,-431.0,1,68.05,68.05
19545,0.8877828742386176,0.11221712576138244,6377,-245.0,2,159.86,79.93
19546,0.6065915198031272,0.3934084801968728,6378,-21.0,4,68.95,17.2375
19547,0.8004743133041671,0.1995256866958329,6379,-206.0,5,475.0400000000001,95.00800000000001
19548,0.9717977365433753,0.028202263456624688,638,-453.0,1,29.99,29.99
19549,0.9657464310890779,0.034253568910922086,6380,-430.0,1,94.78,94.78
19550,0.7247651191994688,0.27523488080053116,6381,-132.0,5,48.510000000000005,9.702000000000002
19551,0.968255993756702,0.03174400624329797,6382,-431.0,1,14.99,14.99
19552,0.9683402504355184,0.031659749564481615,6383,-431.0,1,11.97,11.97
19553,0.9674099847460808,0.03259001525391928,6384,-430.0,1,38.11,38.11
19554,0.7824170388961029,0.2175829611038971,6385,-158.0,4,50.49,12.6225
19555,0.9674277197852492,0.03257228021475074,6386,-429.0,1,30.71,30.71
19556,0.9672644175863365,0.03273558241366346,6387,-431.0,1,49.96,49.96
19557,0.9679824901292247,0.03201750987077538,6388,-431.0,1,24.74,24.74
19558,0.815637215399967,0.18436278460003297,6389,-171.0,3,153.41,51.13666666666666
19559,0.9667894299371503,0.033210570062849665,639,-448.0,2,27.94,13.97
19560,0.9673471985026288,0.0326528014973712,6390,-431.0,1,47.08,47.08
19561,0.9665827983444655,0.033417201655534495,6391,-431.0,1,73.41,73.41
19562,0.8206566504419917,0.17934334955800835,6392,-157.0,2,172.98,86.49
19563,0.9630708570341607,0.0369291429658393,6393,-431.0,2,41.239999999999995,20.619999999999997
19564,0.4126262157741042,0.5873737842258958,6394,-39.0,10,867.7900000000002,86.77900000000002
19565,0.9686720850771159,0.03132791492288415,6395,-431.0,1,0.0,0.0
19566,0.8673465129467807,0.13265348705321933,6396,-281.0,5,155.82,31.163999999999998
19567,0.3436169517926829,0.6563830482073171,6397,-17.0,11,458.16,41.650909090909096
19568,0.9681160189489604,0.031883981051039643,6398,-431.0,1,19.99,19.99
19569,0.8092441464607998,0.19075585353920022,6399,-137.0,2,51.690000000000005,25.845000000000002
19570,0.3947491942332917,0.6052508057667083,64,-29.0,10,272.34999999999997,27.234999999999996
19571,0.9721598839510306,0.027840116048969462,640,-453.0,1,15.36,15.36
19572,0.9681505080094773,0.031849491990522664,6400,-431.0,1,18.76,18.76
19573,0.9683956522844632,0.03160434771553677,6401,-431.0,1,9.98,9.98
19574,0.9680314664861331,0.03196853351386691,6402,-431.0,1,23.0,23.0
19575,0.9115779543630373,0.0884220456369626,6403,-279.0,2,19.04,9.52
19576,0.42837490138239775,0.5716250986176022,6404,-27.0,9,297.2300000000001,33.02555555555556
19577,0.5976512080745575,0.4023487919254425,6405,-18.0,4,209.7,52.425
19578,0.9602905569553111,0.0397094430446889,6406,-420.0,2,60.84,30.42
19579,0.9538335739313006,0.04616642606869941,6407,-372.0,1,43.53,43.53
19580,0.8723512734901819,0.1276487265098181,6408,-240.0,3,109.75999999999999,36.586666666666666
19581,0.6711027590559553,0.32889724094404466,6409,-30.0,2,236.54,118.27
19582,0.9716696697938868,0.02833033020611321,641,-453.0,1,35.12,35.12
19583,0.9681160189489604,0.031883981051039643,6410,-431.0,1,19.99,19.99
19584,0.9683179518710502,0.031682048128949765,6411,-431.0,1,12.77,12.77
19585,0.7057177506239213,0.2942822493760787,6412,-57.0,2,249.04,124.52
19586,0.9683458227041539,0.031654177295846124,6413,-431.0,1,11.77,11.77
19587,0.9674878623051764,0.03251213769482361,6414,-431.0,1,42.17,42.17
19588,0.7426795527283887,0.25732044727161135,6415,-122.0,4,35.52,8.88
19589,0.9682176998836226,0.03178230011637736,6416,-431.0,1,16.36,16.36
19590,0.9679433132175801,0.03205668678241995,6417,-431.0,1,26.13,26.13
19591,0.9678809293005812,0.03211907069941874,6418,-431.0,1,28.34,28.34
19592,0.693389955306785,0.306610044693215,6419,-58.0,3,38.04,12.68
19593,0.9702223691554804,0.029777630844519603,642,-442.0,1,16.99,16.99
19594,0.9683257580961089,0.031674241903891086,6420,-431.0,1,12.49,12.49
19595,0.9568555011899882,0.04314449881001181,6421,-409.0,2,108.67,54.335
19596,0.9683959304487533,0.03160406955124668,6422,-431.0,1,9.97,9.97
19597,0.21187864076294616,0.7881213592370538,6423,-8.0,15,351.14000000000004,23.409333333333336
19598,0.6798769807728041,0.3201230192271959,6424,-23.0,2,24.450000000000003,12.225000000000001
19599,0.9127581218988771,0.08724187810112297,6425,-283.0,2,44.339999999999996,22.169999999999998
19600,0.9056524853922614,0.09434751460773863,6426,-293.0,3,50.089999999999996,16.696666666666665
19601,0.966635307629083,0.03336469237091699,6427,-431.0,1,71.62,71.62
19602,0.9646573269046922,0.03534267309530778,6428,-419.0,1,55.87,55.87
19603,0.9683458227041539,0.031654177295846124,6429,-431.0,1,11.77,11.77
19604,0.48086208354475835,0.5191379164552417,643,-37.0,8,207.43,25.92875
19605,0.9557444844346543,0.04425551556534565,6430,-401.0,2,50.739999999999995,25.369999999999997
19606,0.9682844755380331,0.03171552446196687,6431,-431.0,1,13.97,13.97
19607,0.3089767565076158,0.6910232434923842,6432,-65.0,14,450.62000000000006,32.18714285714286
19608,0.9684842666683159,0.031515733331684066,6433,-431.0,1,6.79,6.79
19609,0.8407900133383256,0.1592099866616744,6434,-221.0,4,80.08,20.02
19610,0.9677563763779928,0.03224362362200711,6435,-431.0,1,32.74,32.74
19611,0.9678249381537833,0.03217506184621668,6436,-431.0,1,30.32,30.32
19612,0.968256831809156,0.03174316819084394,6437,-431.0,1,14.96,14.96
19613,0.8027846524450297,0.19721534755497025,6438,-155.0,3,83.68,27.893333333333334
19614,0.9670588670034871,0.03294113299651286,6439,-430.0,1,50.3,50.3
19615,0.9722970613653602,0.027702938634639768,644,-453.0,1,9.77,9.77
19616,0.9682344764187105,0.031765523581289465,6440,-431.0,1,15.76,15.76
19617,0.9662536697204521,0.03374633027954783,6441,-422.0,1,23.54,23.54
19618,0.8143481597897175,0.18565184021028247,6442,-191.0,4,85.41,21.3525
19619,0.9683736698199543,0.031626330180045625,6443,-431.0,1,10.77,10.77
19620,0.9664701779668204,0.03352982203317957,6444,-431.0,1,77.24,77.24
19621,0.8321648602894971,0.16783513971050285,6445,-214.0,4,229.04,57.26
19622,0.968255993756702,0.03174400624329797,6446,-431.0,1,14.99,14.99
19623,0.9617300771649767,0.03826992283502326,6447,-425.0,2,41.44,20.72
19624,0.9670052616916829,0.03299473830831711,6448,-430.0,1,52.15,52.15
19625,0.8710973037820522,0.12890269621794787,6449,-212.0,2,43.11,21.555
19626,0.5937262790390483,0.4062737209609517,645,-13.0,4,101.18,25.295
19627,0.9673454759650413,0.03265452403495873,6450,-431.0,1,47.14,47.14
19628,0.877116562044018,0.12288343795598204,6451,-220.0,2,29.33,14.665
19629,0.8593081775630012,0.1406918224369989,6452,-246.0,4,144.64,36.16
19630,0.9541680317061536,0.04583196829384642,6453,-400.0,1,225.01,225.01
19631,0.9681058661949644,0.031894133805035633,6454,-429.0,1,6.79,6.79
19632,0.9577789353744223,0.04222106462557769,6455,-411.0,2,82.47,41.235
